-7.0665e-11,1.1797e+07
-7.0661e-11,1.1794e+07
-7.0658e-11,1.1792e+07
-7.0654e-11,1.1789e+07
-7.0651e-11,1.1787e+07
-7.0647e-11,1.1784e+07
-7.0644e-11,1.1782e+07
-7.064e-11,1.178e+07
-7.0637e-11,1.1778e+07
-7.0633e-11,1.1777e+07
-7.063e-11,1.1775e+07
-7.0626e-11,1.1774e+07
-7.0623e-11,1.1773e+07
-7.0619e-11,1.1772e+07
-7.0615e-11,1.1771e+07
-7.0612e-11,1.1771e+07
-7.0608e-11,1.177e+07
-7.0605e-11,1.1769e+07
-7.0601e-11,1.1769e+07
-7.0598e-11,1.1768e+07
-7.0594e-11,1.1767e+07
-7.0591e-11,1.1767e+07
-7.0587e-11,1.1766e+07
-7.0584e-11,1.1764e+07
-7.058e-11,1.1763e+07
-7.0577e-11,1.1761e+07
-7.0573e-11,1.176e+07
-7.057e-11,1.1758e+07
-7.0566e-11,1.1756e+07
-7.0562e-11,1.1753e+07
-7.0559e-11,1.1751e+07
-7.0555e-11,1.1748e+07
-7.0552e-11,1.1746e+07
-7.0548e-11,1.1743e+07
-7.0545e-11,1.174e+07
-7.0541e-11,1.1737e+07
-7.0538e-11,1.1734e+07
-7.0534e-11,1.1732e+07
-7.0531e-11,1.1729e+07
-7.0527e-11,1.1726e+07
-7.0524e-11,1.1724e+07
-7.052e-11,1.1722e+07
-7.0517e-11,1.172e+07
-7.0513e-11,1.1718e+07
-7.0509e-11,1.1716e+07
-7.0506e-11,1.1715e+07
-7.0502e-11,1.1714e+07
-7.0499e-11,1.1712e+07
-7.0495e-11,1.1711e+07
-7.0492e-11,1.1711e+07
-7.0488e-11,1.171e+07
-7.0485e-11,1.1709e+07
-7.0481e-11,1.1709e+07
-7.0478e-11,1.1708e+07
-7.0474e-11,1.1707e+07
-7.0471e-11,1.1706e+07
-7.0467e-11,1.1706e+07
-7.0463e-11,1.1705e+07
-7.046e-11,1.1703e+07
-7.0456e-11,1.1702e+07
-7.0453e-11,1.17e+07
-7.0449e-11,1.1699e+07
-7.0446e-11,1.1697e+07
-7.0442e-11,1.1695e+07
-7.0439e-11,1.1692e+07
-7.0435e-11,1.169e+07
-7.0432e-11,1.1687e+07
-7.0428e-11,1.1685e+07
-7.0425e-11,1.1682e+07
-7.0421e-11,1.1679e+07
-7.0418e-11,1.1676e+07
-7.0414e-11,1.1673e+07
-7.041e-11,1.167e+07
-7.0407e-11,1.1668e+07
-7.0403e-11,1.1665e+07
-7.04e-11,1.1663e+07
-7.0396e-11,1.166e+07
-7.0393e-11,1.1658e+07
-7.0389e-11,1.1656e+07
-7.0386e-11,1.1655e+07
-7.0382e-11,1.1653e+07
-7.0379e-11,1.1652e+07
-7.0375e-11,1.1651e+07
-7.0372e-11,1.1649e+07
-7.0368e-11,1.1649e+07
-7.0365e-11,1.1648e+07
-7.0361e-11,1.1647e+07
-7.0358e-11,1.1646e+07
-7.0354e-11,1.1646e+07
-7.035e-11,1.1645e+07
-7.0347e-11,1.1644e+07
-7.0343e-11,1.1643e+07
-7.034e-11,1.1642e+07
-7.0336e-11,1.1641e+07
-7.0333e-11,1.164e+07
-7.0329e-11,1.1638e+07
-7.0326e-11,1.1636e+07
-7.0322e-11,1.1634e+07
-7.0319e-11,1.1632e+07
-7.0315e-11,1.163e+07
-7.0312e-11,1.1627e+07
-7.0308e-11,1.1625e+07
-7.0305e-11,1.1622e+07
-7.0301e-11,1.1619e+07
-7.0297e-11,1.1616e+07
-7.0294e-11,1.1613e+07
-7.029e-11,1.1611e+07
-7.0287e-11,1.1608e+07
-7.0283e-11,1.1605e+07
-7.028e-11,1.1602e+07
-7.0276e-11,1.16e+07
-7.0273e-11,1.1597e+07
-7.0269e-11,1.1595e+07
-7.0266e-11,1.1593e+07
-7.0262e-11,1.1591e+07
-7.0259e-11,1.159e+07
-7.0255e-11,1.1588e+07
-7.0252e-11,1.1587e+07
-7.0248e-11,1.1586e+07
-7.0244e-11,1.1585e+07
-7.0241e-11,1.1584e+07
-7.0237e-11,1.1584e+07
-7.0234e-11,1.1583e+07
-7.023e-11,1.1582e+07
-7.0227e-11,1.1581e+07
-7.0223e-11,1.158e+07
-7.022e-11,1.158e+07
-7.0216e-11,1.1578e+07
-7.0213e-11,1.1577e+07
-7.0209e-11,1.1576e+07
-7.0206e-11,1.1574e+07
