0.0424,1.0157e-14
0.0424,1.0379e-14
0.0212,1.0603e-14
0.014133,1.0828e-14
0.0106,1.1054e-14
0.00848,1.128e-14
0.0070667,1.1508e-14
0.0060571,1.1736e-14
0.0053,1.1965e-14
0.0047111,1.2194e-14
0.00424,1.2424e-14
0.0038545,1.2655e-14
0.0035333,1.2885e-14
0.0032615,1.3116e-14
0.0030286,1.3347e-14
0.0028267,1.3578e-14
0.00265,1.3809e-14
0.0024941,1.4039e-14
0.0023556,1.427e-14
0.0022316,1.4499e-14
0.00212,1.4729e-14
0.002019,1.4957e-14
0.0019273,1.5185e-14
0.0018435,1.5412e-14
0.0017667,1.5638e-14
0.001696,1.5863e-14
0.0016308,1.6087e-14
0.0015704,1.631e-14
0.0015143,1.6531e-14
0.0014621,1.6751e-14
0.0014133,1.6969e-14
0.0013677,1.7186e-14
0.001325,1.7401e-14
0.0012848,1.7614e-14
0.0012471,1.7825e-14
0.0012114,1.8034e-14
0.0011778,1.8241e-14
0.0011459,1.8445e-14
0.0011158,1.8648e-14
0.0010872,1.8847e-14
0.00106,1.9045e-14
0.0010341,1.9239e-14
0.0010095,1.9431e-14
0.00098605,1.9621e-14
0.00096364,1.9807e-14
0.00094222,1.999e-14
0.00092174,2.0171e-14
0.00090213,2.0348e-14
0.00088333,2.0522e-14
0.00086531,2.0693e-14
0.000848,2.086e-14
0.00083137,2.1024e-14
0.00081538,2.1185e-14
0.0008,2.1342e-14
0.00078519,2.1495e-14
0.00077091,2.1645e-14
0.00075714,2.1791e-14
0.00074386,2.1933e-14
0.00073103,2.2071e-14
0.00071864,2.2205e-14
0.00070667,2.2336e-14
0.00069508,2.2462e-14
0.00068387,2.2584e-14
0.00067302,2.2702e-14
0.0006625,2.2816e-14
0.00065231,2.2926e-14
0.00064242,2.3031e-14
0.00063284,2.3132e-14
0.00062353,2.3228e-14
0.00061449,2.332e-14
0.00060571,2.3408e-14
0.00059718,2.349e-14
0.00058889,2.3569e-14
0.00058082,2.3642e-14
0.00057297,2.3711e-14
0.00056533,2.3776e-14
0.00055789,2.3836e-14
0.00055065,2.3891e-14
0.00054359,2.3941e-14
0.00053671,2.3987e-14
0.00053,2.4027e-14
0.00052346,2.4064e-14
0.00051707,2.4095e-14
0.00051084,2.4122e-14
0.00050476,2.4143e-14
0.00049882,2.4161e-14
0.00049302,2.4173e-14
0.00048736,2.4181e-14
0.00048182,2.4184e-14
0.0004764,2.4182e-14
0.00047111,2.4175e-14
0.00046593,2.4164e-14
0.00046087,2.4149e-14
0.00045591,2.4128e-14
0.00045106,2.4104e-14
0.00044632,2.4075e-14
0.00044167,2.4041e-14
0.00043711,2.4003e-14
0.00043265,2.396e-14
0.00042828,2.3913e-14
0.000424,2.3862e-14
0.0004198,2.3807e-14
0.00041569,2.3747e-14
0.00041165,2.3684e-14
0.00040769,2.3616e-14
0.00040381,2.3544e-14
0.0004,2.3468e-14
0.00039626,2.3388e-14
0.00039259,2.3305e-14
0.00038899,2.3217e-14
0.00038545,2.3126e-14
0.00038198,2.3031e-14
0.00037857,2.2933e-14
0.00037522,2.2831e-14
0.00037193,2.2726e-14
0.0003687,2.2617e-14
0.00036552,2.2504e-14
0.00036239,2.2389e-14
0.00035932,2.227e-14
0.0003563,2.2149e-14
0.00035333,2.2024e-14
0.00035041,2.1896e-14
0.00034754,2.1765e-14
0.00034472,2.1632e-14
0.00034194,2.1496e-14
0.0003392,2.1357e-14
0.00033651,2.1216e-14
0.00033386,2.1073e-14
0.00033125,2.0927e-14
0.00032868,2.0779e-14
0.00032615,2.0629e-14
0.00032366,2.0477e-14
0.00032121,2.0324e-14
0.0003188,2.0168e-14
0.00031642,2.0011e-14
0.00031407,1.9852e-14
0.00031176,1.9692e-14
0.00030949,1.9531e-14
0.00030725,1.9369e-14
0.00030504,1.9206e-14
0.00030286,1.9041e-14
0.00030071,1.8876e-14
0.00029859,1.8711e-14
0.0002965,1.8545e-14
0.00029444,1.8379e-14
0.00029241,1.8212e-14
0.00029041,1.8045e-14
0.00028844,1.7879e-14
0.00028649,1.7712e-14
0.00028456,1.7546e-14
0.00028267,1.738e-14
0.00028079,1.7215e-14
0.00027895,1.705e-14
0.00027712,1.6886e-14
0.00027532,1.6723e-14
0.00027355,1.6561e-14
0.00027179,1.6401e-14
0.00027006,1.6241e-14
0.00026835,1.6083e-14
0.00026667,1.5926e-14
0.000265,1.5771e-14
0.00026335,1.5618e-14
0.00026173,1.5467e-14
0.00026012,1.5317e-14
0.00025854,1.517e-14
0.00025697,1.5024e-14
0.00025542,1.4881e-14
0.00025389,1.4741e-14
0.00025238,1.4603e-14
0.00025089,1.4467e-14
0.00024941,1.4334e-14
0.00024795,1.4204e-14
0.00024651,1.4077e-14
0.00024509,1.3953e-14
0.00024368,1.3832e-14
0.00024229,1.3715e-14
0.00024091,1.3601e-14
0.00023955,1.349e-14
0.0002382,1.3383e-14
0.00023687,1.3279e-14
0.00023556,1.3179e-14
0.00023425,1.3083e-14
0.00023297,1.2992e-14
0.00023169,1.2904e-14
0.00023043,1.282e-14
0.00022919,1.2741e-14
0.00022796,1.2666e-14
0.00022674,1.2596e-14
0.00022553,1.253e-14
0.00022434,1.2469e-14
0.00022316,1.2412e-14
0.00022199,1.2361e-14
0.00022083,1.2314e-14
0.00021969,1.2273e-14
0.00021856,1.2236e-14
0.00021744,1.2205e-14
0.00021633,1.2179e-14
0.00021523,1.2159e-14
0.00021414,1.2144e-14
0.00021307,1.2134e-14
0.000212,1.213e-14
0.00021095,1.2132e-14
0.0002099,1.2139e-14
0.00020887,1.2152e-14
0.00020784,1.2171e-14
0.00020683,1.2196e-14
0.00020583,1.2226e-14
0.00020483,1.2263e-14
0.00020385,1.2305e-14
0.00020287,1.2353e-14
0.0002019,1.2408e-14
0.00020095,1.2468e-14
0.0002,1.2534e-14
0.00019906,1.2606e-14
0.00019813,1.2685e-14
0.00019721,1.2769e-14
0.0001963,1.2859e-14
0.00019539,1.2956e-14
0.0001945,1.3058e-14
0.00019361,1.3166e-14
0.00019273,1.3281e-14
0.00019186,1.3401e-14
0.00019099,1.3527e-14
0.00019013,1.3659e-14
0.00018929,1.3797e-14
0.00018844,1.3941e-14
0.00018761,1.409e-14
0.00018678,1.4245e-14
0.00018596,1.4406e-14
