-7.0665e-11,-5.7252e-06
-7.0661e-11,-7.5485e-06
-7.0658e-11,-9.1288e-06
-7.0654e-11,-1.0415e-05
-7.0651e-11,-1.1365e-05
-7.0647e-11,-1.1948e-05
-7.0644e-11,-1.2145e-05
-7.064e-11,-1.1949e-05
-7.0637e-11,-1.1366e-05
-7.0633e-11,-1.0416e-05
-7.063e-11,-9.1271e-06
-7.0626e-11,-7.5423e-06
-7.0623e-11,-5.7123e-06
-7.0619e-11,-3.6961e-06
-7.0615e-11,-1.5589e-06
-7.0612e-11,6.3053e-07
-7.0608e-11,2.8012e-06
-7.0605e-11,4.883e-06
-7.0601e-11,6.8084e-06
-7.0598e-11,8.515e-06
-7.0594e-11,9.9476e-06
-7.0591e-11,1.106e-05
-7.0587e-11,1.1815e-05
-7.0584e-11,1.2189e-05
-7.058e-11,1.2168e-05
-7.0577e-11,1.1755e-05
-7.0573e-11,1.096e-05
-7.057e-11,9.8115e-06
-7.0566e-11,8.3442e-06
-7.0562e-11,6.6062e-06
-7.0559e-11,4.6533e-06
-7.0555e-11,2.5486e-06
-7.0552e-11,3.5997e-07
-7.0548e-11,-1.8417e-06
-7.0545e-11,-3.9855e-06
-7.0541e-11,-6.0018e-06
-7.0538e-11,-7.8253e-06
-7.0534e-11,-9.397e-06
-7.0531e-11,-1.0666e-05
-7.0527e-11,-1.1591e-05
-7.0524e-11,-1.2141e-05
-7.052e-11,-1.2299e-05
-7.0517e-11,-1.2059e-05
-7.0513e-11,-1.143e-05
-7.0509e-11,-1.0429e-05
-7.0506e-11,-9.0912e-06
-7.0502e-11,-7.4578e-06
-7.0499e-11,-5.5819e-06
-7.0495e-11,-3.5241e-06
-7.0492e-11,-1.3508e-06
-7.0488e-11,8.68e-07
-7.0485e-11,3.0602e-06
-7.0481e-11,5.1553e-06
-7.0478e-11,7.0851e-06
-7.0474e-11,8.7874e-06
-7.0471e-11,1.0207e-05
-7.0467e-11,1.1297e-05
-7.0463e-11,1.2023e-05
-7.046e-11,1.2361e-05
-7.0456e-11,1.2299e-05
-7.0453e-11,1.1839e-05
-7.0449e-11,1.0997e-05
-7.0446e-11,9.7979e-06
-7.0442e-11,8.2814e-06
-7.0439e-11,6.4959e-06
-7.0435e-11,4.4992e-06
-7.0432e-11,2.3555e-06
-7.0428e-11,1.3426e-07
-7.0425e-11,-2.093e-06
-7.0421e-11,-4.2541e-06
-7.0418e-11,-6.2792e-06
-7.0414e-11,-8.1027e-06
-7.041e-11,-9.6653e-06
-7.0407e-11,-1.0917e-05
-7.0403e-11,-1.1816e-05
-7.04e-11,-1.2333e-05
-7.0396e-11,-1.2452e-05
-7.0393e-11,-1.2168e-05
-7.0389e-11,-1.1491e-05
-7.0386e-11,-1.0442e-05
-7.0382e-11,-9.0535e-06
-7.0379e-11,-7.3716e-06
-7.0375e-11,-5.4501e-06
-7.0372e-11,-3.3512e-06
-7.0368e-11,-1.1421e-06
-7.0365e-11,1.1058e-06
-7.0361e-11,3.3195e-06
-7.0358e-11,5.4274e-06
-7.0354e-11,7.3616e-06
