-7.0665e-11,0.00010468
-7.0661e-11,0.00010408
-7.0658e-11,0.00010344
-7.0654e-11,0.00010275
-7.0651e-11,0.00010205
-7.0647e-11,0.00010134
-7.0644e-11,0.00010065
-7.064e-11,9.999e-05
-7.0637e-11,9.9376e-05
-7.0633e-11,9.8818e-05
-7.063e-11,9.8327e-05
-7.0626e-11,9.791e-05
-7.0623e-11,9.7573e-05
-7.0619e-11,9.7322e-05
-7.0615e-11,9.7161e-05
-7.0612e-11,9.7093e-05
-7.0608e-11,9.712e-05
-7.0605e-11,9.7245e-05
-7.0601e-11,9.7466e-05
-7.0598e-11,9.7781e-05
-7.0594e-11,9.8184e-05
-7.0591e-11,9.8665e-05
-7.0587e-11,9.9214e-05
-7.0584e-11,9.9815e-05
-7.058e-11,0.00010045
-7.0577e-11,0.0001011
-7.0573e-11,0.00010175
-7.057e-11,0.00010238
-7.0566e-11,0.00010297
-7.0562e-11,0.00010352
-7.0559e-11,0.000104
-7.0555e-11,0.00010441
-7.0552e-11,0.00010475
-7.0548e-11,0.00010502
-7.0545e-11,0.0001052
-7.0541e-11,0.00010529
-7.0538e-11,0.00010529
-7.0534e-11,0.0001052
-7.0531e-11,0.00010502
-7.0527e-11,0.00010474
-7.0524e-11,0.00010437
-7.052e-11,0.00010391
-7.0517e-11,0.00010337
-7.0513e-11,0.00010276
-7.0509e-11,0.00010211
-7.0506e-11,0.00010143
-7.0502e-11,0.00010073
-7.0499e-11,0.00010004
-7.0495e-11,9.9384e-05
-7.0492e-11,9.8764e-05
-7.0488e-11,9.8199e-05
-7.0485e-11,9.7698e-05
-7.0481e-11,9.7268e-05
-7.0478e-11,9.6917e-05
-7.0474e-11,9.6647e-05
-7.0471e-11,9.6463e-05
-7.0467e-11,9.6367e-05
-7.0463e-11,9.6362e-05
-7.046e-11,9.6451e-05
-7.0456e-11,9.6633e-05
-7.0453e-11,9.6908e-05
-7.0449e-11,9.7272e-05
-7.0446e-11,9.772e-05
-7.0442e-11,9.8241e-05
-7.0439e-11,9.8824e-05
-7.0435e-11,9.9455e-05
-7.0432e-11,0.00010012
-7.0428e-11,0.00010079
-7.0425e-11,0.00010146
-7.0421e-11,0.0001021
-7.0418e-11,0.00010271
-7.0414e-11,0.00010326
-7.041e-11,0.00010375
-7.0407e-11,0.00010416
-7.0403e-11,0.0001045
-7.04e-11,0.00010474
-7.0396e-11,0.0001049
-7.0393e-11,0.00010496
-7.0389e-11,0.00010492
-7.0386e-11,0.00010479
-7.0382e-11,0.00010457
-7.0379e-11,0.00010425
-7.0375e-11,0.00010386
-7.0372e-11,0.00010339
-7.0368e-11,0.00010286
-7.0365e-11,0.00010227
-7.0361e-11,0.00010165
-7.0358e-11,0.00010101
-7.0354e-11,0.00010035
-7.035e-11,9.9704e-05
-7.0347e-11,9.9077e-05
-7.0343e-11,9.8486e-05
-7.034e-11,9.7944e-05
-7.0336e-11,9.7465e-05
-7.0333e-11,9.7059e-05
-7.0329e-11,9.6736e-05
-7.0326e-11,9.6505e-05
-7.0322e-11,9.6372e-05
-7.0319e-11,9.634e-05
-7.0315e-11,9.641e-05
-7.0312e-11,9.6582e-05
-7.0308e-11,9.6851e-05
-7.0305e-11,9.721e-05
-7.0301e-11,9.765e-05
-7.0297e-11,9.816e-05
