-7.0665e-11,0.00013969
-7.0661e-11,-3.4445e-06
-7.0658e-11,-0.00014656
-7.0654e-11,-0.00028502
-7.0651e-11,-0.00041436
-7.0647e-11,-0.00053038
-7.0644e-11,-0.00062933
-7.064e-11,-0.00070799
-7.0637e-11,-0.00076381
-7.0633e-11,-0.00079498
-7.063e-11,-0.00080047
-7.0626e-11,-0.00078008
-7.0623e-11,-0.00073446
-7.0619e-11,-0.00066508
-7.0615e-11,-0.00057415
-7.0612e-11,-0.0004646
-7.0608e-11,-0.00033997
-7.0605e-11,-0.00020427
-7.0601e-11,-6.1884e-05
-7.0598e-11,8.2591e-05
-7.0594e-11,0.00022449
-7.0591e-11,0.00035921
-7.0587e-11,0.00048241
-7.0584e-11,0.00059009
-7.058e-11,0.00067876
-7.0577e-11,0.00074554
-7.0573e-11,0.00078827
-7.057e-11,0.00080554
-7.0566e-11,0.00079678
-7.0562e-11,0.00076226
-7.0559e-11,0.00070308
-7.0555e-11,0.00062114
-7.0552e-11,0.00051906
-7.0548e-11,0.00040015
-7.0545e-11,0.00026822
-7.0541e-11,0.00012755
-7.0538e-11,-1.7336e-05
-7.0534e-11,-0.00016175
-7.0531e-11,-0.00030102
-7.0527e-11,-0.00043065
-7.0524e-11,-0.00054644
-7.052e-11,-0.00064464
-7.0517e-11,-0.00072206
-7.0513e-11,-0.00077619
-7.0509e-11,-0.00080526
-7.0506e-11,-0.00080831
-7.0502e-11,-0.00078524
-7.0499e-11,-0.00073678
-7.0495e-11,-0.00066447
-7.0492e-11,-0.00057063
-7.0488e-11,-0.00045829
-7.0485e-11,-0.00033107
-7.0481e-11,-0.00019307
-7.0478e-11,-4.8738e-05
-7.0474e-11,9.7255e-05
-7.0471e-11,0.0002402
-7.0467e-11,0.00037546
-7.0463e-11,0.00049867
-7.046e-11,0.00060584
-7.0456e-11,0.00069349
-7.0453e-11,0.00075878
-7.0449e-11,0.00079959
-7.0446e-11,0.00081457
-7.0442e-11,0.00080324
-7.0439e-11,0.00076593
-7.0435e-11,0.00070384
-7.0432e-11,0.00061896
-7.0428e-11,0.00051403
-7.0425e-11,0.00039241
-7.0421e-11,0.00025804
-7.0418e-11,0.00011524
-7.0414e-11,-3.1367e-05
-7.041e-11,-0.00017705
-7.0407e-11,-0.00031711
-7.0403e-11,-0.000447
-7.04e-11,-0.00056252
-7.0396e-11,-0.00065993
-7.0393e-11,-0.00073607
-7.0389e-11,-0.00078846
-7.0386e-11,-0.0008154
-7.0382e-11,-0.000816
-7.0379e-11,-0.00079023
-7.0375e-11,-0.0007389
-7.0372e-11,-0.00066365
-7.0368e-11,-0.00056691
-7.0365e-11,-0.00045178
-7.0361e-11,-0.00032198
-7.0358e-11,-0.0001817
-7.0354e-11,-3.5451e-05
-7.035e-11,0.00011203
-7.0347e-11,0.00025598
-7.0343e-11,0.00039175
-7.034e-11,0.00051494
-7.0336e-11,0.00062156
-7.0333e-11,0.00070815
-7.0329e-11,0.00077191
-7.0326e-11,0.00081076
-7.0322e-11,0.00082343
-7.0319e-11,0.00080949
-7.0315e-11,0.00076938
-7.0312e-11,0.00070438
