-7.0665e-11,2.3851e-12
-7.0661e-11,2.6218e-12
-7.0658e-11,2.851e-12
-7.0654e-11,3.0851e-12
-7.0651e-11,3.3119e-12
-7.0647e-11,3.5489e-12
-7.0644e-11,3.7976e-12
-7.064e-11,4.0632e-12
-7.0637e-11,4.332e-12
-7.0633e-11,4.6157e-12
-7.063e-11,4.9076e-12
-7.0626e-11,5.2109e-12
-7.0623e-11,5.5172e-12
-7.0619e-11,5.8213e-12
-7.0615e-11,6.114e-12
-7.0612e-11,6.4013e-12
-7.0608e-11,6.6742e-12
-7.0605e-11,6.9319e-12
-7.0601e-11,7.1765e-12
-7.0598e-11,7.425e-12
-7.0594e-11,7.6859e-12
-7.0591e-11,7.9494e-12
-7.0587e-11,8.2333e-12
-7.0584e-11,8.5367e-12
-7.058e-11,8.8448e-12
-7.0577e-11,9.1575e-12
-7.0573e-11,9.4529e-12
-7.057e-11,9.7336e-12
-7.0566e-11,9.9729e-12
-7.0562e-11,1.0185e-11
-7.0559e-11,1.038e-11
-7.0555e-11,1.0577e-11
-7.0552e-11,1.0758e-11
-7.0548e-11,1.0958e-11
-7.0545e-11,1.1164e-11
-7.0541e-11,1.1397e-11
-7.0538e-11,1.1634e-11
-7.0534e-11,1.1875e-11
-7.0531e-11,1.2109e-11
-7.0527e-11,1.232e-11
-7.0524e-11,1.2507e-11
-7.052e-11,1.2649e-11
-7.0517e-11,1.2754e-11
-7.0513e-11,1.2833e-11
-7.0509e-11,1.2884e-11
-7.0506e-11,1.2944e-11
-7.0502e-11,1.3e-11
-7.0499e-11,1.3051e-11
-7.0495e-11,1.3106e-11
-7.0492e-11,1.3176e-11
-7.0488e-11,1.325e-11
-7.0485e-11,1.3329e-11
-7.0481e-11,1.3361e-11
-7.0478e-11,1.3375e-11
-7.0474e-11,1.3354e-11
-7.0471e-11,1.3271e-11
-7.0467e-11,1.3148e-11
-7.0463e-11,1.2993e-11
-7.046e-11,1.2811e-11
-7.0456e-11,1.2606e-11
-7.0453e-11,1.24e-11
-7.0449e-11,1.2197e-11
-7.0446e-11,1.2014e-11
-7.0442e-11,1.1827e-11
-7.0439e-11,1.1641e-11
-7.0435e-11,1.1428e-11
-7.0432e-11,1.1181e-11
-7.0428e-11,1.0902e-11
-7.0425e-11,1.0567e-11
-7.0421e-11,1.0197e-11
-7.0418e-11,9.8006e-12
-7.0414e-11,9.3625e-12
-7.041e-11,8.9193e-12
-7.0407e-11,8.4703e-12
-7.0403e-11,8.0294e-12
-7.04e-11,7.608e-12
-7.0396e-11,7.1922e-12
-7.0393e-11,6.7814e-12
-7.0389e-11,6.3849e-12
-7.0386e-11,5.9734e-12
-7.0382e-11,5.5477e-12
-7.0379e-11,5.1045e-12
-7.0375e-11,4.6553e-12
-7.0372e-11,4.1875e-12
-7.0368e-11,3.7167e-12
-7.0365e-11,3.2636e-12
-7.0361e-11,2.8331e-12
-7.0358e-11,2.4308e-12
-7.0354e-11,2.0695e-12
-7.035e-11,1.7442e-12
-7.0347e-11,1.4447e-12
-7.0343e-11,1.1807e-12
-7.034e-11,9.4112e-13
-7.0336e-11,7.2284e-13
-7.0333e-11,5.356e-13
-7.0329e-11,3.7888e-13
-7.0326e-11,2.5999e-13
-7.0322e-11,1.841e-13
-7.0319e-11,1.5944e-13
