0.0424,8.3048e-39
0.0424,8.6254e-39
0.0212,7.281e-39
0.014133,6.1653e-39
0.0106,4.9078e-39
0.00848,4.0296e-39
0.0070667,3.2245e-39
0.0060571,2.6241e-39
0.0053,2.2521e-39
0.0047111,2.0579e-39
0.00424,1.9774e-39
0.0038545,2.0329e-39
0.0035333,2.2551e-39
0.0032615,2.4212e-39
0.0030286,2.5969e-39
0.0028267,2.7528e-39
0.00265,2.9697e-39
0.0024941,2.9087e-39
0.0023556,2.947e-39
0.0022316,2.8731e-39
0.00212,2.7688e-39
0.002019,2.5668e-39
0.0019273,2.1287e-39
0.0018435,1.7491e-39
0.0017667,1.4107e-39
0.001696,9.978e-40
0.0016308,6.4189e-40
0.0015704,4.0863e-40
0.0015143,1.8052e-40
0.0014621,7.2386e-41
0.0014133,7.3401e-41
0.0013677,1.6217e-40
0.001325,3.7491e-40
0.0012848,6.8354e-40
0.0012471,1.0593e-39
0.0012114,1.4297e-39
0.0011778,2.0645e-39
0.0011459,2.5157e-39
0.0011158,2.9885e-39
0.0010872,3.4226e-39
0.00106,3.7527e-39
0.0010341,4.0807e-39
0.0010095,4.1493e-39
0.00098605,4.4321e-39
0.00096364,4.3468e-39
0.00094222,4.3153e-39
0.00092174,4.3438e-39
0.00090213,4.2297e-39
0.00088333,4.4263e-39
0.00086531,4.7904e-39
0.000848,5.2996e-39
0.00083137,6.2947e-39
0.00081538,7.6315e-39
0.0008,9.3534e-39
0.00078519,1.1914e-38
0.00077091,1.4838e-38
0.00075714,1.7978e-38
0.00074386,2.188e-38
0.00073103,2.6176e-38
0.00071864,3.0986e-38
0.00070667,3.5791e-38
0.00069508,4.052e-38
0.00068387,4.5539e-38
0.00067302,5.0492e-38
0.0006625,5.484e-38
0.00065231,5.9619e-38
0.00064242,6.4027e-38
0.00063284,6.7301e-38
0.00062353,7.1277e-38
0.00061449,7.52e-38
0.00060571,7.9532e-38
0.00059718,8.4694e-38
0.00058889,9.0689e-38
0.00058082,9.7375e-38
0.00057297,1.0619e-37
0.00056533,1.1579e-37
0.00055789,1.2763e-37
0.00055065,1.4168e-37
0.00054359,1.5796e-37
0.00053671,1.7579e-37
0.00053,1.9533e-37
0.00052346,2.1602e-37
0.00051707,2.3797e-37
0.00051084,2.6139e-37
0.00050476,2.8214e-37
0.00049882,3.055e-37
0.00049302,3.2639e-37
0.00048736,3.4624e-37
0.00048182,3.6556e-37
0.0004764,3.8222e-37
0.00047111,3.9901e-37
0.00046593,4.1414e-37
0.00046087,4.2859e-37
0.00045591,4.4468e-37
0.00045106,4.6048e-37
0.00044632,4.7633e-37
0.00044167,4.9634e-37
0.00043711,5.1736e-37
0.00043265,5.4356e-37
0.00042828,5.7102e-37
0.000424,6.0229e-37
0.0004198,6.3619e-37
0.00041569,6.7502e-37
0.00041165,7.1535e-37
0.00040769,7.5569e-37
0.00040381,7.9843e-37
0.0004,8.331e-37
0.00039626,8.7267e-37
0.00039259,9.08e-37
0.00038899,9.3758e-37
0.00038545,9.6428e-37
0.00038198,9.8583e-37
0.00037857,1.0019e-36
0.00037522,1.0139e-36
0.00037193,1.0226e-36
0.0003687,1.0298e-36
0.00036552,1.0353e-36
0.00036239,1.0417e-36
0.00035932,1.0465e-36
0.0003563,1.0493e-36
0.00035333,1.0632e-36
0.00035041,1.0756e-36
0.00034754,1.0924e-36
0.00034472,1.1103e-36
0.00034194,1.1319e-36
0.0003392,1.1545e-36
0.00033651,1.1774e-36
0.00033386,1.1995e-36
0.00033125,1.2194e-36
0.00032868,1.2358e-36
0.00032615,1.2503e-36
0.00032366,1.2553e-36
0.00032121,1.2582e-36
0.0003188,1.251e-36
0.00031642,1.2358e-36
0.00031407,1.2182e-36
0.00031176,1.1951e-36
0.00030949,1.1646e-36
0.00030725,1.1393e-36
0.00030504,1.1051e-36
0.00030286,1.0746e-36
0.00030071,1.0464e-36
0.00029859,1.0179e-36
0.0002965,9.9377e-37
0.00029444,9.7288e-37
0.00029241,9.558e-37
0.00029041,9.4255e-37
0.00028844,9.307e-37
0.00028649,9.1704e-37
0.00028456,9.1033e-37
0.00028267,8.9366e-37
0.00028079,8.8229e-37
0.00027895,8.6588e-37
0.00027712,8.4762e-37
0.00027532,8.2379e-37
0.00027355,7.9834e-37
0.00027179,7.6767e-37
0.00027006,7.3756e-37
0.00026835,6.9936e-37
0.00026667,6.6171e-37
0.000265,6.2451e-37
0.00026335,5.8764e-37
0.00026173,5.5008e-37
0.00026012,5.1695e-37
0.00025854,4.8531e-37
0.00025697,4.5664e-37
0.00025542,4.3153e-37
0.00025389,4.0881e-37
0.00025238,3.876e-37
0.00025089,3.7113e-37
0.00024941,3.5672e-37
0.00024795,3.4195e-37
0.00024651,3.2811e-37
0.00024509,3.1452e-37
0.00024368,3.0321e-37
0.00024229,2.8631e-37
0.00024091,2.7387e-37
0.00023955,2.5838e-37
0.0002382,2.4047e-37
0.00023687,2.238e-37
0.00023556,2.0765e-37
0.00023425,1.9016e-37
0.00023297,1.7247e-37
0.00023169,1.5587e-37
0.00023043,1.4232e-37
0.00022919,1.2811e-37
0.00022796,1.1541e-37
0.00022674,1.0492e-37
0.00022553,9.4556e-38
0.00022434,8.7516e-38
0.00022316,7.9748e-38
0.00022199,7.3981e-38
0.00022083,6.8585e-38
0.00021969,6.4154e-38
0.00021856,6.0632e-38
0.00021744,5.7131e-38
0.00021633,5.2892e-38
0.00021523,4.8785e-38
0.00021414,4.5764e-38
0.00021307,4.1408e-38
0.000212,3.8182e-38
0.00021095,3.3853e-38
0.0002099,3.0864e-38
0.00020887,2.7959e-38
0.00020784,2.4256e-38
0.00020683,2.1743e-38
0.00020583,1.8818e-38
0.00020483,1.7022e-38
0.00020385,1.5244e-38
0.00020287,1.3544e-38
0.0002019,1.2577e-38
0.00020095,1.1681e-38
0.0002,1.0593e-38
0.00019906,1.0121e-38
0.00019813,9.1241e-39
0.00019721,8.6987e-39
0.0001963,8.0608e-39
0.00019539,7.4175e-39
0.0001945,6.8325e-39
0.00019361,6.0117e-39
0.00019273,5.4916e-39
0.00019186,5.0394e-39
0.00019099,4.4165e-39
0.00019013,3.7901e-39
0.00018929,3.3393e-39
0.00018844,2.9148e-39
0.00018761,2.8094e-39
0.00018678,2.4512e-39
0.00018596,2.428e-39
0.00018515,2.4931e-39
0.00018435,2.6904e-39
0.00018355,3.1638e-39
0.00018276,3.4426e-39
0.00018197,3.8991e-39
0.0001812,4.2036e-39
0.00018043,4.8003e-39
0.00017966,5.0894e-39
0.0001789,5.5776e-39
0.00017815,5.9335e-39
0.00017741,5.8578e-39
0.00017667,6.1439e-39
0.00017593,6.1461e-39
0.00017521,6.1258e-39
0.00017449,5.8564e-39
0.00017377,5.6903e-39
0.00017306,5.1848e-39
0.00017236,4.9273e-39
0.00017166,4.593e-39
0.00017097,4.3618e-39
0.00017028,4.3612e-39
0.0001696,4.9171e-39
0.00016892,5.2471e-39
0.00016825,6.4576e-39
0.00016759,8.1338e-39
0.00016693,9.9674e-39
0.00016627,1.267e-38
0.00016563,1.6031e-38
0.00016498,2.0002e-38
0.00016434,2.4208e-38
0.00016371,2.8645e-38
0.00016308,3.3409e-38
