-7.0665e-11,-305.35
-7.0661e-11,-330.01
-7.0658e-11,-343.99
-7.0654e-11,-346.84
-7.0651e-11,-338.45
-7.0647e-11,-319.09
-7.0644e-11,-289.38
-7.064e-11,-250.27
-7.0637e-11,-203.04
-7.0633e-11,-149.19
-7.063e-11,-90.487
-7.0626e-11,-28.815
-7.0623e-11,33.827
-7.0619e-11,95.408
-7.0615e-11,153.93
-7.0612e-11,207.5
-7.0608e-11,254.38
-7.0605e-11,293.04
-7.0601e-11,322.24
-7.0598e-11,341
-7.0594e-11,348.73
-7.0591e-11,345.17
-7.0587e-11,330.42
-7.0584e-11,304.96
-7.058e-11,269.6
-7.0577e-11,225.49
-7.0573e-11,174.05
-7.057e-11,116.95
-7.0566e-11,56.025
-7.0562e-11,-6.7482
-7.0559e-11,-69.336
-7.0555e-11,-129.71
-7.0552e-11,-185.92
-7.0548e-11,-236.13
-7.0545e-11,-278.72
-7.0541e-11,-312.31
-7.0538e-11,-335.79
-7.0534e-11,-348.41
-7.0531e-11,-349.75
-7.0527e-11,-339.76
-7.0524e-11,-318.76
-7.052e-11,-287.43
-7.0517e-11,-246.76
-7.0513e-11,-198.08
-7.0509e-11,-142.96
-7.0506e-11,-83.18
-7.0502e-11,-20.672
-7.0499e-11,42.539
-7.0495e-11,104.41
-7.0492e-11,162.92
-7.0488e-11,216.2
-7.0485e-11,262.49
-7.0481e-11,300.32
-7.0478e-11,328.43
-7.0474e-11,345.92
-7.0471e-11,352.22
-7.0467e-11,347.12
-7.0463e-11,330.77
-7.046e-11,303.7
-7.0456e-11,266.79
-7.0453e-11,221.21
-7.0449e-11,168.44
-7.0446e-11,110.19
-7.0442e-11,48.344
-7.0439e-11,-15.103
-7.0435e-11,-78.097
-7.0432e-11,-138.6
-7.0428e-11,-194.64
-7.0425e-11,-244.41
-7.0421e-11,-286.3
-7.0418e-11,-318.94
-7.0414e-11,-341.27
-7.041e-11,-352.56
-7.0407e-11,-352.45
-7.0403e-11,-340.93
-7.04e-11,-318.36
-7.0396e-11,-285.47
-7.0393e-11,-243.32
-7.0389e-11,-193.26
-7.0386e-11,-136.93
-7.0382e-11,-76.124
-7.0379e-11,-12.822
-7.0375e-11,50.932
-7.0372e-11,113.07
-7.0368e-11,171.59
-7.0365e-11,224.59
-7.0361e-11,270.35
-7.0358e-11,307.38
-7.0354e-11,334.49
-7.035e-11,350.78
-7.0347e-11,355.73
-7.0343e-11,349.16
-7.034e-11,331.29
-7.0336e-11,302.68
-7.0333e-11,264.25
-7.0329e-11,217.25
-7.0326e-11,163.18
-7.0322e-11,103.8
-7.0319e-11,41.018
-7.0315e-11,-23.131
-7.0312e-11,-86.573
-7.0308e-11,-147.25
-7.0305e-11,-203.2
-7.0301e-11,-252.61
-7.0297e-11,-293.88
-7.0294e-11,-325.65
-7.029e-11,-346.91
-7.0287e-11,-356.95
-7.0283e-11,-355.43
-7.028e-11,-342.41
-7.0276e-11,-318.3
-7.0273e-11,-283.86
-7.0269e-11,-240.21
-7.0266e-11,-188.75
-7.0262e-11,-131.15
-7.0259e-11,-69.264
-7.0255e-11,-5.093
-7.0252e-11,59.285
-7.0248e-11,121.79
-7.0244e-11,180.39
-7.0241e-11,233.18
-7.0237e-11,278.47
-7.0234e-11,314.76
-7.023e-11,340.89
-7.0227e-11,355.99
-7.0223e-11,359.58
-7.022e-11,351.52
-7.0216e-11,332.08
-7.0213e-11,301.86
-7.0209e-11,261.86
-7.0206e-11,213.34
-7.0202e-11,157.89
-7.0199e-11,97.283
-7.0195e-11,33.49
-7.0191e-11,-31.429
-7.0188e-11,-95.37
-7.0184e-11,-156.26
-7.0181e-11,-212.13
-7.0177e-11,-261.17
-7.0174e-11,-301.78
-7.017e-11,-332.64
-7.0167e-11,-352.74
-7.0163e-11,-361.44
-7.016e-11,-358.43
-7.0156e-11,-343.82
-7.0153e-11,-318.06
-7.0149e-11,-281.99
-7.0145e-11,-236.77
-7.0142e-11,-183.85
-7.0138e-11,-124.95
-7.0135e-11,-61.977
-7.0131e-11,3.044
-7.0128e-11,68.002
-7.0124e-11,130.8
-7.0121e-11,189.39
-7.0117e-11,241.88
-7.0114e-11,286.58
-7.011e-11,322.02
-7.0107e-11,347.06
-7.0103e-11,360.88
-7.01e-11,363.02
-7.0096e-11,353.42
-7.0093e-11,332.38
-7.0089e-11,300.57
-7.0085e-11,259.02
-7.0082e-11,209.06
-7.0078e-11,152.31
-7.0075e-11,90.605
-7.0071e-11,25.932
-7.0068e-11,-39.615
-7.0064e-11,-103.92
-7.0061e-11,-164.89
-7.0057e-11,-220.57
-7.0054e-11,-269.15
-7.005e-11,-309.05
-7.0047e-11,-338.98
-7.0043e-11,-357.96
-7.004e-11,-365.38
-7.0036e-11,-360.99
-7.0032e-11,-344.92
-7.0029e-11,-317.68
-7.0025e-11,-280.16
-7.0022e-11,-233.55
-7.0018e-11,-179.35
-7.0015e-11,-119.31
-7.0011e-11,-55.376
-7.0008e-11,10.401
-7.0004e-11,75.891
-7.0001e-11,138.98
-6.9997e-11,197.62
-6.9994e-11,249.92
-6.999e-11,294.18
-6.9987e-11,328.97
-6.9983e-11,353.14
-6.9979e-11,365.91
-6.9976e-11,366.86
-6.9972e-11,355.94
-6.9969e-11,333.49
-6.9965e-11,300.24
-6.9962e-11,257.23
-6.9958e-11,205.86
-6.9955e-11,147.78
-6.9951e-11,84.865
-6.9948e-11,19.137
-6.9944e-11,-47.275
-6.9941e-11,-112.22
-6.9937e-11,-173.6
-6.9934e-11,-229.41
-6.993e-11,-277.85
-6.9926e-11,-317.34
-6.9923e-11,-346.58
-6.9919e-11,-364.62
-6.9916e-11,-370.87
-6.9912e-11,-365.1
-6.9909e-11,-347.48
-6.9905e-11,-318.59
-6.9902e-11,-279.34
-6.9898e-11,-230.99
-6.9895e-11,-175.11
-6.9891e-11,-113.5
-6.9888e-11,-48.16
-6.9884e-11,18.8
-6.988e-11,85.205
-6.9877e-11,148.9
-6.9873e-11,207.81
-6.987e-11,260.01
-6.9866e-11,303.82
-6.9863e-11,337.8
-6.9859e-11,360.83
-6.9856e-11,372.17
-6.9852e-11,371.44
-6.9849e-11,358.65
-6.9845e-11,334.22
-6.9842e-11,298.93
-6.9838e-11,253.92
-6.9835e-11,200.66
-6.9831e-11,140.87
-6.9827e-11,76.489
-6.9824e-11,9.6069
-6.982e-11,-57.606
-6.9817e-11,-122.97
-6.9813e-11,-184.36
-6.981e-11,-239.78
-6.9806e-11,-287.44
-6.9803e-11,-325.8
-6.9799e-11,-353.61
-6.9796e-11,-369.96
-6.9792e-11,-374.34
-6.9789e-11,-366.6
-6.9785e-11,-347
-6.9782e-11,-316.16
-6.9778e-11,-275.1
-6.9775e-11,-225.14
-6.9771e-11,-167.89
-6.9767e-11,-105.22
-6.9764e-11,-39.144
-6.976e-11,28.201
-6.9757e-11,94.639
-6.9753e-11,158.03
-6.975e-11,216.32
-6.9746e-11,267.64
-6.9743e-11,310.32
-6.9739e-11,343
-6.9736e-11,364.62
-6.9732e-11,374.48
-6.9729e-11,372.27
-6.9725e-11,358.04
-6.9722e-11,332.26
-6.9718e-11,295.76
-6.9714e-11,249.7
-6.9711e-11,195.57
-6.9707e-11,135.1
-6.9704e-11,70.23
-6.97e-11,3.0566
-6.9697e-11,-64.263
-6.9693e-11,-129.56
-6.969e-11,-190.73
-6.9686e-11,-245.8
-6.9683e-11,-292.99
-6.9679e-11,-330.78
-6.9676e-11,-357.92
-6.9672e-11,-373.54
-6.9669e-11,-377.11
-6.9665e-11,-368.51
-6.9661e-11,-348
-6.9658e-11,-316.23
-6.9654e-11,-274.2
-6.9651e-11,-223.27
-6.9647e-11,-165.05
-6.9644e-11,-101.44
-6.964e-11,-34.466
-6.9637e-11,33.698
-6.9633e-11,100.85
-6.963e-11,164.82
-6.9626e-11,223.52
-6.9623e-11,275.05
-6.9619e-11,317.73
-6.9616e-11,350.16
-6.9612e-11,371.28
-6.9608e-11,380.39
-6.9605e-11,377.19
-6.9601e-11,361.76
-6.9598e-11,334.58
-6.9594e-11,296.54
-6.9591e-11,248.85
-6.9587e-11,193.05
-6.9584e-11,130.95
-6.958e-11,64.56
-6.9577e-11,-3.968
-6.9573e-11,-72.412
-6.957e-11,-138.55
-6.9566e-11,-200.24
-6.9562e-11,-255.47
-6.9559e-11,-302.45
-6.9555e-11,-339.65
-6.9552e-11,-365.87
-6.9548e-11,-380.25
-6.9545e-11,-382.32
-6.9541e-11,-372.02
-6.9538e-11,-349.67
-6.9534e-11,-315.99
-6.9531e-11,-272.08
-6.9527e-11,-219.36
-6.9524e-11,-159.52
-6.952e-11,-94.507
-6.9517e-11,-26.416
-6.9513e-11,42.553
-6.9509e-11,110.17
-6.9506e-11,174.25
-6.9502e-11,232.73
-6.9499e-11,283.72
-6.9495e-11,325.56
-6.9492e-11,356.91
-6.9488e-11,376.75
-6.9485e-11,384.45
-6.9481e-11,379.73
-6.9478e-11,362.75
-6.9474e-11,334.06
-6.9471e-11,294.56
-6.9467e-11,245.53
-6.9464e-11,188.54
-6.946e-11,125.42
-6.9457e-11,58.204
-6.9453e-11,-10.947
-6.9449e-11,-79.803
-6.9446e-11,-146.14
-6.9442e-11,-207.82
-6.9439e-11,-262.85
-6.9435e-11,-309.43
-6.9432e-11,-346.07
-6.9428e-11,-371.56
-6.9425e-11,-385.07
-6.9421e-11,-386.14
-6.9418e-11,-374.74
-6.9414e-11,-351.2
-6.9411e-11,-316.28
-6.9407e-11,-271.1
-6.9404e-11,-217.09
-6.94e-11,-156.01
-6.9396e-11,-89.813
-6.9393e-11,-20.639
-6.9389e-11,49.275
-6.9386e-11,117.67
-6.9382e-11,182.32
-6.9379e-11,241.13
-6.9375e-11,292.2
-6.9372e-11,333.85
-6.9368e-11,364.72
-6.9365e-11,383.81
-6.9361e-11,390.49
-6.9358e-11,384.52
-6.9354e-11,366.09
-6.9351e-11,335.78
-6.9347e-11,294.57
-6.9343e-11,243.79
-6.934e-11,185.06
-6.9336e-11,120.3
-6.9333e-11,51.593
-6.9329e-11,-18.832
-6.9326e-11,-88.692
-6.9322e-11,-155.72
-6.9319e-11,-217.75
-6.9315e-11,-272.75
-6.9312e-11,-318.95
-6.9308e-11,-354.85
-6.9305e-11,-379.26
-6.9301e-11,-391.41
-6.9298e-11,-390.88
-6.9294e-11,-377.7
-6.929e-11,-352.28
-6.9287e-11,-315.45
-6.9283e-11,-268.39
-6.928e-11,-212.62
-6.9276e-11,-149.95
-6.9273e-11,-82.413
-6.9269e-11,-12.183
-6.9266e-11,58.466
-6.9262e-11,127.25
-6.9259e-11,191.93
-6.9255e-11,250.44
-6.9252e-11,300.86
-6.9248e-11,341.58
-6.9244e-11,371.27
-6.9241e-11,388.98
-6.9237e-11,394.13
-6.9234e-11,386.54
-6.923e-11,366.47
-6.9227e-11,334.56
-6.9223e-11,291.84
-6.922e-11,239.67
-6.9216e-11,179.75
-6.9213e-11,113.99
-6.9209e-11,44.528
-6.9206e-11,-26.409
-6.9202e-11,-96.533
-6.9199e-11,-163.58
-6.9195e-11,-225.39
-6.9192e-11,-279.97
-6.9188e-11,-325.55
-6.9184e-11,-360.66
-6.9181e-11,-384.16
-6.9177e-11,-395.28
-6.9174e-11,-393.65
-6.917e-11,-379.31
-6.9167e-11,-352.72
-6.9163e-11,-314.72
-6.916e-11,-266.53
-6.9156e-11,-209.69
-6.9153e-11,-146.02
-6.9149e-11,-77.572
-6.9146e-11,-6.5542
-6.9142e-11,64.745
-6.9139e-11,134.02
-6.9135e-11,199.04
-6.9131e-11,257.69
-6.9128e-11,308.07
-6.9124e-11,348.53
-6.9121e-11,377.77
-6.9117e-11,394.82
-6.9114e-11,399.11
-6.911e-11,390.5
-6.9107e-11,369.24
-6.9103e-11,336.01
-6.91e-11,291.88
-6.9096e-11,238.26
-6.9093e-11,176.88
-6.9089e-11,109.72
-6.9086e-11,38.948
-6.9082e-11,-33.145
-6.9078e-11,-104.22
-6.9075e-11,-171.99
-6.9071e-11,-234.23
-6.9068e-11,-288.94
-6.9064e-11,-334.34
-6.9061e-11,-368.94
-6.9057e-11,-391.62
-6.9054e-11,-401.63
-6.905e-11,-398.65
-6.9047e-11,-382.76
-6.9043e-11,-354.47
-6.904e-11,-314.69
-6.9036e-11,-264.7
-6.9033e-11,-206.11
-6.9029e-11,-140.82
-6.9025e-11,-70.939
-6.9022e-11,1.2741
-6.9018e-11,73.482
-6.9015e-11,143.35
-6.9011e-11,208.61
-6.9008e-11,267.15
-6.9004e-11,317.08
-6.9001e-11,356.77
-6.8997e-11,384.95
-6.8994e-11,400.69
-6.899e-11,403.49
-6.8987e-11,393.24
-6.8983e-11,370.28
-6.8979e-11,335.35
-6.8976e-11,289.56
-6.8972e-11,234.4
-6.8969e-11,171.65
-6.8965e-11,103.32
-6.8962e-11,31.624
-6.8958e-11,-41.126
-6.8955e-11,-112.58
-6.8951e-11,-180.44
-6.8948e-11,-242.5
-6.8944e-11,-296.77
-6.8941e-11,-341.48
-6.8937e-11,-375.2
-6.8934e-11,-396.82
-6.893e-11,-405.65
-6.8926e-11,-401.39
-6.8923e-11,-384.17
-6.8919e-11,-354.53
-6.8916e-11,-313.43
-6.8912e-11,-262.18
-6.8909e-11,-202.43
-6.8905e-11,-136.1
-6.8902e-11,-65.318
-6.8898e-11,7.6268
-6.8895e-11,80.384
-6.8891e-11,150.6
-6.8888e-11,216.02
-6.8884e-11,274.51
-6.8881e-11,324.19
-6.8877e-11,363.43
-6.8874e-11,390.96
-6.887e-11,405.88
-6.8866e-11,407.7
-6.8863e-11,396.34
-6.8859e-11,372.16
-6.8856e-11,335.93
-6.8852e-11,288.8
-6.8849e-11,232.3
-6.8845e-11,168.23
-6.8842e-11,98.676
-6.8838e-11,25.871
