-7.0665e-11,0
-7.0661e-11,0
-7.0658e-11,0
-7.0654e-11,0
-7.0651e-11,0
-7.0647e-11,0
-7.0644e-11,0
-7.064e-11,0
-7.0637e-11,0
-7.0633e-11,0
-7.063e-11,0
-7.0626e-11,0
-7.0623e-11,0
-7.0619e-11,0
-7.0615e-11,0
-7.0612e-11,0
-7.0608e-11,0
-7.0605e-11,0
-7.0601e-11,0
-7.0598e-11,0
-7.0594e-11,0
-7.0591e-11,0
-7.0587e-11,0
-7.0584e-11,0
-7.058e-11,0
-7.0577e-11,0
-7.0573e-11,0
-7.057e-11,0
-7.0566e-11,0
-7.0562e-11,0
-7.0559e-11,0
-7.0555e-11,0
-7.0552e-11,0
-7.0548e-11,0
-7.0545e-11,0
-7.0541e-11,0
-7.0538e-11,0
-7.0534e-11,0
-7.0531e-11,0
-7.0527e-11,0
-7.0524e-11,0
-7.052e-11,0
-7.0517e-11,0
-7.0513e-11,0
-7.0509e-11,0
-7.0506e-11,0
-7.0502e-11,0
-7.0499e-11,0
-7.0495e-11,0
-7.0492e-11,0
-7.0488e-11,0
-7.0485e-11,0
-7.0481e-11,0
-7.0478e-11,0
-7.0474e-11,0
-7.0471e-11,0
-7.0467e-11,0
-7.0463e-11,0
-7.046e-11,0
-7.0456e-11,0
-7.0453e-11,0
-7.0449e-11,0
-7.0446e-11,0
-7.0442e-11,0
-7.0439e-11,0
-7.0435e-11,0
-7.0432e-11,0
-7.0428e-11,0
-7.0425e-11,0
-7.0421e-11,0
-7.0418e-11,0
-7.0414e-11,0
-7.041e-11,0
-7.0407e-11,0
-7.0403e-11,0
-7.04e-11,0
-7.0396e-11,0
-7.0393e-11,0
-7.0389e-11,0
-7.0386e-11,0
-7.0382e-11,0
-7.0379e-11,0
-7.0375e-11,0
-7.0372e-11,0
-7.0368e-11,0
-7.0365e-11,0
-7.0361e-11,0
-7.0358e-11,0
-7.0354e-11,0
-7.035e-11,0
-7.0347e-11,0
-7.0343e-11,0
-7.034e-11,0
-7.0336e-11,0
-7.0333e-11,0
-7.0329e-11,0
-7.0326e-11,0
-7.0322e-11,0
-7.0319e-11,0
-7.0315e-11,0
-7.0312e-11,0
-7.0308e-11,0
-7.0305e-11,0
-7.0301e-11,0
-7.0297e-11,0
-7.0294e-11,0
-7.029e-11,0
-7.0287e-11,0
-7.0283e-11,0
-7.028e-11,0
-7.0276e-11,0
-7.0273e-11,0
-7.0269e-11,0
-7.0266e-11,0
-7.0262e-11,0
-7.0259e-11,0
-7.0255e-11,0
-7.0252e-11,0
-7.0248e-11,0
-7.0244e-11,0
-7.0241e-11,0
-7.0237e-11,0
-7.0234e-11,0
-7.023e-11,0
-7.0227e-11,0
-7.0223e-11,0
-7.022e-11,0
-7.0216e-11,0
-7.0213e-11,0
