0.0424,1.2517e-15
0.0424,1.2664e-15
0.0212,1.2754e-15
0.014133,1.2785e-15
0.0106,1.2757e-15
0.00848,1.2669e-15
0.0070667,1.2521e-15
0.0060571,1.2312e-15
0.0053,1.2045e-15
0.0047111,1.1722e-15
0.00424,1.1345e-15
0.0038545,1.0918e-15
0.0035333,1.0446e-15
0.0032615,9.9343e-16
0.0030286,9.3863e-16
0.0028267,8.8079e-16
0.00265,8.2048e-16
0.0024941,7.5835e-16
0.0023556,6.9508e-16
0.0022316,6.3136e-16
0.00212,5.6789e-16
0.002019,5.0534e-16
0.0019273,4.4437e-16
0.0018435,3.8559e-16
0.0017667,3.2963e-16
0.001696,2.7708e-16
0.0016308,2.285e-16
0.0015704,1.844e-16
0.0015143,1.4523e-16
0.0014621,1.1135e-16
0.0014133,8.3044e-17
0.0013677,6.0529e-17
0.001325,4.3949e-17
0.0012848,3.3381e-17
0.0012471,2.8832e-17
0.0012114,3.0224e-17
0.0011778,3.7388e-17
0.0011459,5.0069e-17
0.0011158,6.7932e-17
0.0010872,9.0582e-17
0.00106,1.1757e-16
0.0010341,1.484e-16
0.0010095,1.8253e-16
0.00098605,2.1936e-16
0.00096364,2.5825e-16
0.00094222,2.9855e-16
0.00092174,3.3955e-16
0.00090213,3.8059e-16
0.00088333,4.2101e-16
0.00086531,4.6017e-16
0.000848,4.9743e-16
0.00083137,5.3218e-16
0.00081538,5.6385e-16
0.0008,5.9189e-16
0.00078519,6.1587e-16
0.00077091,6.354e-16
0.00075714,6.5024e-16
0.00074386,6.6019e-16
0.00073103,6.651e-16
0.00071864,6.6486e-16
0.00070667,6.5941e-16
0.00069508,6.4876e-16
0.00068387,6.33e-16
0.00067302,6.1238e-16
0.0006625,5.8729e-16
0.00065231,5.5821e-16
0.00064242,5.2567e-16
0.00063284,4.9022e-16
0.00062353,4.5237e-16
0.00061449,4.1264e-16
0.00060571,3.7157e-16
0.00059718,3.2979e-16
0.00058889,2.8799e-16
0.00058082,2.4696e-16
0.00057297,2.0748e-16
0.00056533,1.7034e-16
0.00055789,1.3622e-16
0.00055065,1.0574e-16
0.00054359,7.9421e-17
0.00053671,5.7785e-17
0.00053,4.1316e-17
0.00052346,3.047e-17
0.00051707,2.5652e-17
0.00051084,2.7178e-17
0.00050476,3.5262e-17
0.00049882,5.0016e-17
0.00049302,7.1485e-17
0.00048736,9.9672e-17
0.00048182,1.3454e-16
0.0004764,1.7597e-16
0.00047111,2.2375e-16
0.00046593,2.775e-16
0.00046087,3.3673e-16
0.00045591,4.0082e-16
0.00045106,4.6917e-16
0.00044632,5.4119e-16
0.00044167,6.1639e-16
0.00043711,6.9428e-16
0.00043265,7.7432e-16
0.00042828,8.5585e-16
0.000424,9.3806e-16
0.0004198,1.02e-15
0.00041569,1.101e-15
0.00041165,1.1801e-15
0.00040769,1.2569e-15
0.00040381,1.3312e-15
0.0004,1.4026e-15
0.00039626,1.4706e-15
0.00039259,1.5347e-15
0.00038899,1.5941e-15
0.00038545,1.6479e-15
0.00038198,1.6956e-15
0.00037857,1.737e-15
0.00037522,1.7722e-15
0.00037193,1.8016e-15
0.0003687,1.8257e-15
0.00036552,1.8445e-15
0.00036239,1.8578e-15
0.00035932,1.8651e-15
0.0003563,1.8656e-15
0.00035333,1.8591e-15
0.00035041,1.8457e-15
0.00034754,1.8262e-15
0.00034472,1.8016e-15
0.00034194,1.7729e-15
0.0003392,1.7406e-15
0.00033651,1.7049e-15
0.00033386,1.6656e-15
0.00033125,1.6222e-15
0.00032868,1.5745e-15
0.00032615,1.5228e-15
0.00032366,1.4679e-15
0.00032121,1.4109e-15
0.0003188,1.3527e-15
0.00031642,1.2941e-15
0.00031407,1.2354e-15
0.00031176,1.1766e-15
0.00030949,1.1174e-15
0.00030725,1.058e-15
0.00030504,9.9856e-16
0.00030286,9.3975e-16
0.00030071,8.8225e-16
0.00029859,8.2664e-16
0.0002965,7.7331e-16
0.00029444,7.2238e-16
0.00029241,6.7384e-16
0.00029041,6.2767e-16
0.00028844,5.8398e-16
0.00028649,5.4301e-16
0.00028456,5.0505e-16
0.00028267,4.7033e-16
0.00028079,4.3891e-16
0.00027895,4.1071e-16
0.00027712,3.8557e-16
0.00027532,3.6334e-16
0.00027355,3.4398e-16
0.00027179,3.2755e-16
0.00027006,3.1414e-16
0.00026835,3.0374e-16
0.00026667,2.9624e-16
0.000265,2.9135e-16
0.00026335,2.8875e-16
0.00026173,2.8812e-16
0.00026012,2.892e-16
0.00025854,2.9181e-16
0.00025697,2.9575e-16
0.00025542,3.0077e-16
0.00025389,3.0655e-16
0.00025238,3.1267e-16
0.00025089,3.1879e-16
0.00024941,3.2464e-16
0.00024795,3.3002e-16
0.00024651,3.348e-16
0.00024509,3.3876e-16
0.00024368,3.4155e-16
0.00024229,3.427e-16
0.00024091,3.417e-16
0.00023955,3.3819e-16
0.0002382,3.3204e-16
0.00023687,3.2338e-16
0.00023556,3.1251e-16
0.00023425,2.9972e-16
0.00023297,2.8516e-16
0.00023169,2.6881e-16
0.00023043,2.5053e-16
0.00022919,2.3027e-16
0.00022796,2.0819e-16
0.00022674,1.8474e-16
0.00022553,1.6057e-16
0.00022434,1.3641e-16
0.00022316,1.1288e-16
0.00022199,9.0447e-17
0.00022083,6.9501e-17
0.00021969,5.0463e-17
0.00021856,3.3914e-17
0.00021744,2.0608e-17
0.00021633,1.1362e-17
0.00021523,6.8946e-18
0.00021414,7.7074e-18
0.00021307,1.4103e-17
0.000212,2.6337e-17
0.00021095,4.4811e-17
0.0002099,7.017e-17
0.00020887,1.0321e-16
0.00020784,1.4459e-16
0.00020683,1.9455e-16
0.00020583,2.5272e-16
0.00020483,3.1821e-16
0.00020385,3.9008e-16
0.00020287,4.6775e-16
0.0002019,5.5134e-16
0.00020095,6.4157e-16
0.0002,7.3932e-16
0.00019906,8.4485e-16
0.00019813,9.573e-16
0.00019721,1.0746e-15
0.0001963,1.1938e-15
0.00019539,1.3124e-15
0.0001945,1.4285e-15
0.00019361,1.5417e-15
0.00019273,1.6528e-15
0.00019186,1.7626e-15
0.00019099,1.8711e-15
0.00019013,1.9767e-15
0.00018929,2.0765e-15
0.00018844,2.1672e-15
0.00018761,2.2458e-15
0.00018678,2.3112e-15
0.00018596,2.3635e-15
0.00018515,2.4043e-15
0.00018435,2.4346e-15
0.00018355,2.4546e-15
0.00018276,2.4624e-15
0.00018197,2.4556e-15
0.0001812,2.4317e-15
0.00018043,2.3902e-15
0.00017966,2.3322e-15
0.0001789,2.261e-15
0.00017815,2.18e-15
0.00017741,2.0921e-15
0.00017667,1.9977e-15
0.00017593,1.8957e-15
0.00017521,1.7846e-15
0.00017449,1.6633e-15
0.00017377,1.5331e-15
0.00017306,1.3977e-15
0.00017236,1.2619e-15
0.00017166,1.1304e-15
0.00017097,1.0061e-15
0.00017028,8.8988e-16
0.0001696,7.8068e-16
0.00016892,6.773e-16
0.00016825,5.7964e-16
0.00016759,4.8948e-16
0.00016693,4.1018e-16
0.00016627,3.4546e-16
0.00016563,2.9807e-16
0.00016498,2.6886e-16
0.00016434,2.5693e-16
0.00016371,2.6053e-16
0.00016308,2.783e-16
0.00016245,3.1012e-16
0.00016183,3.5705e-16
0.00016122,4.2059e-16
0.00016061,5.0158e-16
0.00016,5.9939e-16
0.0001594,7.1192e-16
0.0001588,8.3628e-16
0.00015821,9.6978e-16
0.00015762,1.1106e-15
0.00015704,1.2579e-15
0.00015646,1.411e-15
0.00015588,1.5691e-15
0.00015531,1.73e-15
0.00015474,1.8909e-15
0.00015418,2.0488e-15
0.00015362,2.2014e-15
0.00015307,2.347e-15
0.00015252,2.4849e-15
0.00015197,2.6141e-15
0.00015143,2.7327e-15
0.00015089,2.8379e-15
0.00015035,2.9261e-15
0.00014982,2.9946e-15
0.0001493,3.0422e-15
0.00014877,3.0698e-15
0.00014825,3.0799e-15
0.00014774,3.0747e-15
0.00014722,3.0551e-15
0.00014671,3.0201e-15
0.00014621,2.967e-15
0.0001457,2.8935e-15
0.00014521,2.7986e-15
0.00014471,2.6843e-15
0.00014422,2.5549e-15
0.00014373,2.4158e-15
0.00014324,2.2717e-15
0.00014276,2.1253e-15
0.00014228,1.977e-15
0.00014181,1.8259e-15
0.00014133,1.6713e-15
0.00014086,1.5142e-15
0.0001404,1.3576e-15
0.00013993,1.2055e-15
0.00013947,1.0624e-15
0.00013902,9.3165e-16
0.00013856,8.1522e-16
0.00013811,7.1367e-16
0.00013766,6.2702e-16
0.00013722,5.554e-16
0.00013677,4.9942e-16
0.00013633,4.6011e-16
0.0001359,4.3863e-16
0.00013546,4.3604e-16
0.00013503,4.531e-16
0.0001346,4.9017e-16
0.00013418,5.4697e-16
0.00013375,6.2222e-16
0.00013333,7.1353e-16
0.00013292,8.1769e-16
0.0001325,9.3165e-16
0.00013209,1.0539e-15
0.00013168,1.1853e-15
0.00013127,1.3287e-15
0.00013086,1.4871e-15
0.00013046,1.661e-15
0.00013006,1.8459e-15
0.00012966,2.032e-15
0.00012927,2.2075e-15
0.00012888,2.3625e-15
0.00012848,2.4942e-15
0.0001281,2.6084e-15
0.00012771,2.7177e-15
0.00012733,2.835e-15
0.00012695,2.9663e-15
0.00012657,3.1057e-15
0.00012619,3.2367e-15
0.00012582,3.3379e-15
0.00012544,3.3929e-15
0.00012507,3.3985e-15
0.00012471,3.3666e-15
0.00012434,3.3193e-15
0.00012398,3.2788e-15
0.00012362,3.2566e-15
0.00012326,3.2483e-15
0.0001229,3.2358e-15
0.00012254,3.1969e-15
0.00012219,3.1161e-15
0.00012184,2.993e-15
0.00012149,2.8424e-15
0.00012114,2.6865e-15
0.0001208,2.5448e-15
0.00012045,2.4253e-15
0.00012011,2.3225e-15
0.00011977,2.2227e-15
0.00011944,2.1126e-15
0.0001191,1.9873e-15
0.00011877,1.8525e-15
0.00011844,1.7201e-15
0.00011811,1.6009e-15
0.00011778,1.499e-15
0.00011745,1.4101e-15
0.00011713,1.3264e-15
0.0001168,1.2432e-15
0.00011648,1.1633e-15
0.00011616,1.0963e-15
0.00011585,1.0529e-15
0.00011553,1.0382e-15
0.00011522,1.0473e-15
0.00011491,1.0682e-15
0.00011459,1.0885e-15
0.00011429,1.1034e-15
0.00011398,1.1195e-15
0.00011367,1.1515e-15
0.00011337,1.2135e-15
0.00011307,1.3102e-15
0.00011277,1.4331e-15
0.00011247,1.5645e-15
0.00011217,1.6875e-15
0.00011187,1.7947e-15
0.00011158,1.8931e-15
0.00011129,1.9986e-15
0.00011099,2.1263e-15
0.0001107,2.2802e-15
0.00011042,2.4497e-15
0.00011013,2.6149e-15
0.00010984,2.7579e-15
0.00010956,2.8732e-15
0.00010928,2.9701e-15
0.000109,3.067e-15
0.00010872,3.1787e-15
0.00010844,3.3067e-15
0.00010816,3.4363e-15
0.00010789,3.5439e-15
0.00010761,3.6105e-15
0.00010734,3.6322e-15
0.00010707,3.6228e-15
0.0001068,3.6062e-15
0.00010653,3.6027e-15
0.00010627,3.6181e-15
