0.0848,1.2927e-15
0.0848,1.3007e-15
0.0424,1.3074e-15
0.028267,1.3125e-15
0.0212,1.3161e-15
0.01696,1.3183e-15
0.014133,1.3189e-15
0.012114,1.3179e-15
0.0106,1.3154e-15
0.0094222,1.3114e-15
0.00848,1.3058e-15
0.0077091,1.2986e-15
0.0070667,1.2899e-15
0.0065231,1.2796e-15
0.0060571,1.2679e-15
0.0056533,1.2545e-15
0.0053,1.2397e-15
0.0049882,1.2235e-15
0.0047111,1.2058e-15
0.0044632,1.1868e-15
0.00424,1.1664e-15
0.0040381,1.1447e-15
0.0038545,1.1219e-15
0.003687,1.0978e-15
0.0035333,1.0727e-15
0.003392,1.0465e-15
0.0032615,1.0193e-15
0.0031407,9.9123e-16
0.0030286,9.6229e-16
0.0029241,9.3257e-16
0.0028267,9.0215e-16
0.0027355,8.7109e-16
0.00265,8.3949e-16
0.0025697,8.0742e-16
0.0024941,7.7497e-16
0.0024229,7.4223e-16
0.0023556,7.093e-16
0.0022919,6.7625e-16
0.0022316,6.4319e-16
0.0021744,6.102e-16
0.00212,5.7738e-16
0.0020683,5.448e-16
0.002019,5.1256e-16
0.0019721,4.8073e-16
0.0019273,4.4941e-16
0.0018844,4.1867e-16
0.0018435,3.8858e-16
0.0018043,3.5924e-16
0.0017667,3.3072e-16
0.0017306,3.0309e-16
0.001696,2.7643e-16
0.0016627,2.5081e-16
0.0016308,2.2629e-16
0.0016,2.0295e-16
0.0015704,1.8084e-16
0.0015418,1.6002e-16
0.0015143,1.4054e-16
0.0014877,1.2244e-16
0.0014621,1.0577e-16
0.0014373,9.055e-17
0.0014133,7.682e-17
0.0013902,6.4601e-17
0.0013677,5.3915e-17
0.001346,4.478e-17
0.001325,3.7206e-17
0.0013046,3.1202e-17
0.0012848,2.6768e-17
0.0012657,2.3905e-17
0.0012471,2.2604e-17
0.001229,2.2853e-17
0.0012114,2.4633e-17
0.0011944,2.7917e-17
0.0011778,3.2677e-17
0.0011616,3.8876e-17
0.0011459,4.6474e-17
0.0011307,5.5423e-17
0.0011158,6.5676e-17
0.0011013,7.7177e-17
0.0010872,8.9871e-17
0.0010734,1.037e-16
0.00106,1.1859e-16
0.0010469,1.3449e-16
0.0010341,1.5133e-16
0.0010217,1.6902e-16
0.0010095,1.875e-16
0.00099765,2.0669e-16
0.00098605,2.2651e-16
0.00097471,2.4687e-16
0.00096364,2.6768e-16
0.00095281,2.8886e-16
0.00094222,3.1033e-16
0.00093187,3.3198e-16
0.00092174,3.5374e-16
0.00091183,3.7551e-16
0.00090213,3.9721e-16
0.00089263,4.1876e-16
0.00088333,4.4007e-16
0.00087423,4.6105e-16
0.00086531,4.8163e-16
0.00085657,5.0172e-16
0.000848,5.2125e-16
0.0008396,5.4013e-16
0.00083137,5.5829e-16
0.0008233,5.7565e-16
0.00081538,5.9213e-16
0.00080762,6.0768e-16
0.0008,6.2222e-16
0.00079252,6.3571e-16
0.00078519,6.4808e-16
0.00077798,6.593e-16
0.00077091,6.6932e-16
0.00076396,6.7812e-16
0.00075714,6.8566e-16
0.00075044,6.9192e-16
0.00074386,6.9687e-16
0.00073739,7.0052e-16
0.00073103,7.0283e-16
0.00072479,7.0379e-16
0.00071864,7.034e-16
0.00071261,7.0164e-16
0.00070667,6.9851e-16
0.00070083,6.9402e-16
0.00069508,6.8816e-16
0.00068943,6.8096e-16
0.00068387,6.7245e-16
0.0006784,6.6264e-16
0.00067302,6.5159e-16
0.00066772,6.3935e-16
0.0006625,6.2599e-16
0.00065736,6.1155e-16
0.00065231,5.9611e-16
0.00064733,5.7975e-16
0.00064242,5.6254e-16
0.00063759,5.4455e-16
0.00063284,5.2584e-16
0.00062815,5.0648e-16
0.00062353,4.8655e-16
0.00061898,4.6612e-16
0.00061449,4.4524e-16
0.00061007,4.24e-16
0.00060571,4.0246e-16
0.00060142,3.8072e-16
0.00059718,3.5886e-16
0.00059301,3.3697e-16
0.00058889,3.1515e-16
0.00058483,2.9351e-16
0.00058082,2.7214e-16
