0.0848,4.2739e-16
0.0848,4.232e-16
0.0424,4.1881e-16
0.028267,4.1425e-16
0.0212,4.0951e-16
0.01696,4.0461e-16
0.014133,3.9955e-16
0.012114,3.9434e-16
0.0106,3.8898e-16
0.0094222,3.8348e-16
0.00848,3.7785e-16
0.0077091,3.721e-16
0.0070667,3.6623e-16
0.0065231,3.6026e-16
0.0060571,3.5418e-16
0.0056533,3.4802e-16
0.0053,3.4177e-16
0.0049882,3.3545e-16
0.0047111,3.2907e-16
0.0044632,3.2264e-16
0.00424,3.1616e-16
0.0040381,3.0965e-16
0.0038545,3.0312e-16
0.003687,2.9658e-16
0.0035333,2.9003e-16
0.003392,2.835e-16
0.0032615,2.7699e-16
0.0031407,2.7051e-16
0.0030286,2.6407e-16
0.0029241,2.5769e-16
0.0028267,2.5136e-16
0.0027355,2.4512e-16
0.00265,2.3895e-16
0.0025697,2.3288e-16
0.0024941,2.269e-16
0.0024229,2.2104e-16
0.0023556,2.153e-16
0.0022919,2.0968e-16
0.0022316,2.042e-16
0.0021744,1.9886e-16
0.00212,1.9367e-16
0.0020683,1.8865e-16
0.002019,1.8378e-16
0.0019721,1.7909e-16
0.0019273,1.7458e-16
0.0018844,1.7025e-16
0.0018435,1.6612e-16
0.0018043,1.6218e-16
0.0017667,1.5845e-16
0.0017306,1.5493e-16
0.001696,1.5162e-16
0.0016627,1.4852e-16
0.0016308,1.4565e-16
0.0016,1.43e-16
0.0015704,1.4059e-16
0.0015418,1.384e-16
0.0015143,1.3645e-16
0.0014877,1.3473e-16
0.0014621,1.3325e-16
0.0014373,1.32e-16
0.0014133,1.31e-16
0.0013902,1.3023e-16
0.0013677,1.2969e-16
0.001346,1.2939e-16
0.001325,1.2932e-16
0.0013046,1.2948e-16
0.0012848,1.2987e-16
0.0012657,1.3048e-16
0.0012471,1.3131e-16
0.001229,1.3236e-16
0.0012114,1.3361e-16
0.0011944,1.3508e-16
0.0011778,1.3674e-16
0.0011616,1.386e-16
0.0011459,1.4065e-16
0.0011307,1.4288e-16
0.0011158,1.4528e-16
0.0011013,1.4786e-16
0.0010872,1.5059e-16
0.0010734,1.5348e-16
0.00106,1.5652e-16
0.0010469,1.5969e-16
0.0010341,1.63e-16
0.0010217,1.6643e-16
0.0010095,1.6997e-16
0.00099765,1.7361e-16
0.00098605,1.7735e-16
0.00097471,1.8117e-16
0.00096364,1.8508e-16
0.00095281,1.8905e-16
0.00094222,1.9307e-16
0.00093187,1.9715e-16
0.00092174,2.0125e-16
0.00091183,2.0539e-16
0.00090213,2.0953e-16
0.00089263,2.1369e-16
0.00088333,2.1783e-16
0.00087423,2.2196e-16
0.00086531,2.2606e-16
0.00085657,2.3013e-16
0.000848,2.3415e-16
0.0008396,2.3811e-16
0.00083137,2.42e-16
0.0008233,2.4582e-16
0.00081538,2.4955e-16
0.00080762,2.5319e-16
0.0008,2.5673e-16
0.00079252,2.6016e-16
0.00078519,2.6348e-16
0.00077798,2.6667e-16
0.00077091,2.6973e-16
0.00076396,2.7266e-16
0.00075714,2.7544e-16
0.00075044,2.7808e-16
0.00074386,2.8056e-16
0.00073739,2.8287e-16
0.00073103,2.8502e-16
0.00072479,2.8699e-16
0.00071864,2.8878e-16
0.00071261,2.9038e-16
0.00070667,2.9179e-16
0.00070083,2.93e-16
0.00069508,2.9401e-16
0.00068943,2.9481e-16
0.00068387,2.954e-16
0.0006784,2.9577e-16
0.00067302,2.9592e-16
0.00066772,2.9586e-16
0.0006625,2.9557e-16
0.00065736,2.9507e-16
0.00065231,2.9434e-16
0.00064733,2.934e-16
0.00064242,2.9225e-16
0.00063759,2.9089e-16
0.00063284,2.8932e-16
0.00062815,2.8755e-16
0.00062353,2.8558e-16
0.00061898,2.8343e-16
0.00061449,2.8109e-16
0.00061007,2.7858e-16
0.00060571,2.7589e-16
0.00060142,2.7304e-16
0.00059718,2.7002e-16
0.00059301,2.6685e-16
0.00058889,2.6353e-16
0.00058483,2.6006e-16
0.00058082,2.5645e-16
0.00057687,2.5271e-16
0.00057297,2.4883e-16
0.00056913,2.4482e-16
0.00056533,2.4069e-16
0.00056159,2.3643e-16
0.00055789,2.3206e-16
0.00055425,2.2758e-16
0.00055065,2.2301e-16
0.0005471,2.1833e-16
0.00054359,2.1357e-16
0.00054013,2.0873e-16
0.00053671,2.0383e-16
0.00053333,1.9886e-16
0.00053,1.9385e-16
0.00052671,1.888e-16
0.00052346,1.8373e-16
0.00052025,1.7865e-16
0.00051707,1.7357e-16
0.00051394,1.685e-16
0.00051084,1.6346e-16
0.00050778,1.5845e-16
0.00050476,1.5349e-16
0.00050178,1.4859e-16
0.00049882,1.4375e-16
0.00049591,1.3899e-16
0.00049302,1.3431e-16
0.00049017,1.2972e-16
0.00048736,1.2524e-16
0.00048457,1.2085e-16
0.00048182,1.1658e-16
0.0004791,1.1242e-16
0.0004764,1.0838e-16
0.00047374,1.0446e-16
0.00047111,1.0067e-16
0.00046851,9.7017e-17
0.00046593,9.3499e-17
0.00046339,9.0122e-17
0.00046087,8.6891e-17
0.00045838,8.3808e-17
0.00045591,8.088e-17
0.00045348,7.8109e-17
0.00045106,7.55e-17
0.00044868,7.3057e-17
0.00044632,7.0783e-17
0.00044398,6.8683e-17
0.00044167,6.676e-17
0.00043938,6.5017e-17
0.00043711,6.3456e-17
0.00043487,6.2079e-17
0.00043265,6.0889e-17
0.00043046,5.9887e-17
0.00042828,5.9073e-17
0.00042613,5.8448e-17
0.000424,5.8011e-17
0.00042189,5.7762e-17
0.0004198,5.77e-17
0.00041773,5.7822e-17
0.00041569,5.8127e-17
0.00041366,5.8612e-17
0.00041165,5.9273e-17
0.00040966,6.0105e-17
0.00040769,6.1106e-17
0.00040574,6.2269e-17
0.00040381,6.3588e-17
0.0004019,6.5058e-17
0.0004,6.6671e-17
0.00039812,6.8421e-17
0.00039626,7.0299e-17
0.00039442,7.2297e-17
0.00039259,7.4407e-17
0.00039078,7.662e-17
0.00038899,7.8927e-17
0.00038721,8.132e-17
0.00038545,8.379e-17
0.00038371,8.6329e-17
0.00038198,8.8929e-17
0.00038027,9.1582e-17
0.00037857,9.4281e-17
0.00037689,9.702e-17
0.00037522,9.9793e-17
0.00037357,1.0259e-16
0.00037193,1.0542e-16
0.00037031,1.0826e-16
0.0003687,1.1112e-16
0.0003671,1.1398e-16
0.00036552,1.1685e-16
0.00036395,1.1972e-16
0.00036239,1.2259e-16
