-7.0665e-11,7.3865e-13
-7.0661e-11,7.433e-13
-7.0658e-11,7.5932e-13
-7.0654e-11,7.8676e-13
-7.0651e-11,8.1397e-13
-7.0647e-11,8.4144e-13
-7.0644e-11,8.4876e-13
-7.064e-11,8.4812e-13
-7.0637e-11,8.3268e-13
-7.0633e-11,8.024e-13
-7.063e-11,7.6342e-13
-7.0626e-11,7.1813e-13
-7.0623e-11,6.7587e-13
-7.0619e-11,6.4597e-13
-7.0615e-11,6.2677e-13
-7.0612e-11,6.2335e-13
-7.0608e-11,6.3094e-13
-7.0605e-11,6.4935e-13
-7.0601e-11,6.7522e-13
-7.0598e-11,7.0223e-13
-7.0594e-11,7.2091e-13
-7.0591e-11,7.3179e-13
-7.0587e-11,7.2747e-13
-7.0584e-11,7.1187e-13
-7.058e-11,6.8174e-13
-7.0577e-11,6.4682e-13
-7.0573e-11,6.1079e-13
-7.057e-11,5.764e-13
-7.0566e-11,5.5244e-13
-7.0562e-11,5.4035e-13
-7.0559e-11,5.4193e-13
-7.0555e-11,5.5347e-13
-7.0552e-11,5.7697e-13
-7.0548e-11,6.0361e-13
-7.0545e-11,6.2899e-13
-7.0541e-11,6.4972e-13
-7.0538e-11,6.548e-13
-7.0534e-11,6.5076e-13
-7.0531e-11,6.3442e-13
-7.0527e-11,6.1011e-13
-7.0524e-11,5.7913e-13
-7.052e-11,5.4737e-13
-7.0517e-11,5.2173e-13
-7.0513e-11,5.0729e-13
-7.0509e-11,5.013e-13
-7.0506e-11,5.0878e-13
-7.0502e-11,5.2803e-13
-7.0499e-11,5.5343e-13
-7.0495e-11,5.7889e-13
-7.0492e-11,6.0467e-13
-7.0488e-11,6.246e-13
-7.0485e-11,6.2984e-13
-7.0481e-11,6.232e-13
-7.0478e-11,6.0792e-13
-7.0474e-11,5.8547e-13
-7.0471e-11,5.6042e-13
-7.0467e-11,5.3467e-13
-7.0463e-11,5.1644e-13
-7.046e-11,5.063e-13
-7.0456e-11,5.1187e-13
-7.0453e-11,5.2476e-13
-7.0449e-11,5.4589e-13
-7.0446e-11,5.7105e-13
-7.0442e-11,5.9884e-13
-7.0439e-11,6.2444e-13
-7.0435e-11,6.3824e-13
-7.0432e-11,6.4417e-13
-7.0428e-11,6.3816e-13
-7.0425e-11,6.2225e-13
-7.0421e-11,6.0293e-13
-7.0418e-11,5.8133e-13
-7.0414e-11,5.6351e-13
-7.041e-11,5.5131e-13
-7.0407e-11,5.4867e-13
-7.0403e-11,5.5674e-13
-7.04e-11,5.7754e-13
-7.0396e-11,6.0141e-13
-7.0393e-11,6.2872e-13
-7.0389e-11,6.5618e-13
-7.0386e-11,6.7604e-13
-7.0382e-11,6.8748e-13
-7.0379e-11,6.8771e-13
-7.0375e-11,6.8025e-13
-7.0372e-11,6.6668e-13
-7.0368e-11,6.4773e-13
-7.0365e-11,6.3389e-13
-7.0361e-11,6.2011e-13
-7.0358e-11,6.1577e-13
-7.0354e-11,6.1924e-13
-7.035e-11,6.3536e-13
-7.0347e-11,6.5633e-13
-7.0343e-11,6.8251e-13
-7.034e-11,7.0914e-13
-7.0336e-11,7.3188e-13
-7.0333e-11,7.4731e-13
-7.0329e-11,7.5297e-13
-7.0326e-11,7.5303e-13
-7.0322e-11,7.456e-13
-7.0319e-11,7.2968e-13
-7.0315e-11,7.1647e-13
-7.0312e-11,7.0386e-13
-7.0308e-11,6.9786e-13
-7.0305e-11,7.0099e-13
-7.0301e-11,7.0787e-13
-7.0297e-11,7.2801e-13
-7.0294e-11,7.4964e-13
-7.029e-11,7.7251e-13
-7.0287e-11,7.9424e-13
-7.0283e-11,8.1227e-13
-7.028e-11,8.2355e-13
-7.0276e-11,8.269e-13
-7.0273e-11,8.229e-13
-7.0269e-11,8.1412e-13
-7.0266e-11,8.0484e-13
-7.0262e-11,7.9699e-13
-7.0259e-11,7.9013e-13
-7.0255e-11,7.8694e-13
-7.0252e-11,7.9633e-13
-7.0248e-11,8.0603e-13
-7.0244e-11,8.237e-13
-7.0241e-11,8.4349e-13
-7.0237e-11,8.6306e-13
-7.0234e-11,8.7721e-13
-7.023e-11,8.8859e-13
-7.0227e-11,8.9444e-13
-7.0223e-11,8.9644e-13
-7.022e-11,8.9137e-13
-7.0216e-11,8.862e-13
-7.0213e-11,8.7803e-13
-7.0209e-11,8.76e-13
-7.0206e-11,8.7206e-13
-7.0202e-11,8.7506e-13
-7.0199e-11,8.8083e-13
-7.0195e-11,8.9194e-13
-7.0191e-11,9.0455e-13
-7.0188e-11,9.1887e-13
-7.0184e-11,9.3101e-13
-7.0181e-11,9.42e-13
-7.0177e-11,9.4554e-13
-7.0174e-11,9.5118e-13
-7.017e-11,9.5091e-13
