-7.0665e-11,182.7
-7.0661e-11,206.11
-7.0658e-11,222.85
-7.0654e-11,232.39
-7.0651e-11,234.42
-7.0647e-11,228.85
-7.0644e-11,215.88
-7.064e-11,195.92
-7.0637e-11,169.6
-7.0633e-11,137.79
-7.063e-11,101.51
-7.0626e-11,61.929
-7.0623e-11,20.329
-7.0619e-11,-21.945
-7.0615e-11,-63.524
-7.0612e-11,-103.06
-7.0608e-11,-139.28
-7.0605e-11,-171.01
-7.0601e-11,-197.21
-7.0598e-11,-217.04
-7.0594e-11,-229.85
-7.0591e-11,-235.23
-7.0587e-11,-233
-7.0584e-11,-223.22
-7.058e-11,-206.22
-7.0577e-11,-182.54
-7.0573e-11,-152.94
-7.057e-11,-118.38
-7.0566e-11,-79.976
-7.0562e-11,-38.969
-7.0559e-11,3.3146
-7.0555e-11,45.507
-7.0552e-11,86.244
-7.0548e-11,124.2
-7.0545e-11,158.16
-7.0541e-11,187.01
-7.0538e-11,209.82
-7.0534e-11,225.85
-7.0531e-11,234.57
-7.0527e-11,235.71
-7.0524e-11,229.22
-7.052e-11,215.31
-7.0517e-11,194.42
-7.0513e-11,167.24
-7.0509e-11,134.63
-7.0506e-11,97.652
-7.0502e-11,57.5
-7.0499e-11,15.471
-7.0495e-11,-27.075
-7.0492e-11,-68.762
-7.0488e-11,-108.24
-7.0485e-11,-144.23
-7.0481e-11,-175.57
-7.0478e-11,-201.24
-7.0474e-11,-220.4
-7.0471e-11,-232.44
-7.0467e-11,-236.97
-7.0463e-11,-233.82
-7.046e-11,-223.11
-7.0456e-11,-205.17
-7.0453e-11,-180.59
-7.0449e-11,-150.15
-7.0446e-11,-114.85
-7.0442e-11,-75.806
-7.0439e-11,-34.297
-7.0435e-11,8.338
-7.0432e-11,50.72
-7.0428e-11,91.479
-7.0425e-11,129.29
-7.0421e-11,162.94
-7.0418e-11,191.33
-7.0414e-11,213.53
-7.041e-11,228.84
-7.0407e-11,236.74
-7.0403e-11,236.99
-7.04e-11,229.57
-7.0396e-11,214.72
-7.0393e-11,192.91
-7.0389e-11,164.85
-7.0386e-11,131.45
-7.0382e-11,93.773
-7.0379e-11,53.05
-7.0375e-11,10.593
-7.0372e-11,-32.223
-7.0368e-11,-74.015
-7.0365e-11,-113.43
-7.0361e-11,-149.19
-7.0358e-11,-180.14
-7.0354e-11,-205.27
-7.035e-11,-223.76
-7.0347e-11,-235.03
-7.0343e-11,-238.69
-7.034e-11,-234.63
-7.0336e-11,-222.98
-7.0333e-11,-204.11
-7.0329e-11,-178.62
-7.0326e-11,-147.34
-7.0322e-11,-111.29
-7.0319e-11,-71.612
-7.0315e-11,-29.603
-7.0312e-11,13.382
-7.0308e-11,55.951
-7.0305e-11,96.728
-7.0301e-11,134.39
-7.0297e-11,167.72
-7.0294e-11,195.64
-7.029e-11,217.24
-7.0287e-11,231.82
-7.0283e-11,238.9
-7.028e-11,238.26
-7.0276e-11,229.9
-7.0273e-11,214.11
-7.0269e-11,191.37
-7.0266e-11,162.44
-7.0262e-11,128.23
-7.0259e-11,89.867
-7.0255e-11,48.574
-7.0252e-11,5.6926
-7.0248e-11,-37.392
-7.0244e-11,-79.285
-7.0241e-11,-118.63
-7.0237e-11,-154.15
-7.0234e-11,-184.71
-7.023e-11,-209.29
-7.0227e-11,-227.12
-7.0223e-11,-237.6
-7.022e-11,-240.4
-7.0216e-11,-235.43
-7.0213e-11,-222.83
-7.0209e-11,-203.02
-7.0206e-11,-176.62
-7.0202e-11,-144.51
-7.0199e-11,-107.7
-7.0195e-11,-67.39
-7.0191e-11,-24.883
-7.0188e-11,18.448
-7.0184e-11,61.201
-7.0181e-11,101.99
-7.0177e-11,139.5
-7.0174e-11,172.51
-7.017e-11,199.96
-7.0167e-11,220.94
-7.0163e-11,234.79
-7.016e-11,241.04
-7.0156e-11,239.5
-7.0153e-11,230.21
-7.0149e-11,213.47
-7.0145e-11,189.81
-7.0142e-11,159.99
-7.0138e-11,124.99
-7.0135e-11,85.931
-7.0131e-11,44.071
-7.0128e-11,0.76709
-7.0124e-11,-42.581
-7.0121e-11,-84.571
-7.0117e-11,-123.84
-7.0114e-11,-159.13
-7.011e-11,-189.27
-7.0107e-11,-213.31
-7.0103e-11,-230.46
-7.01e-11,-240.16
-7.0096e-11,-242.09
-7.0093e-11,-236.19
-7.0089e-11,-222.65
-7.0085e-11,-201.89
-7.0082e-11,-174.59
-7.0078e-11,-141.63
-7.0075e-11,-104.08
-7.0071e-11,-63.138
-7.0068e-11,-20.136
-7.0064e-11,23.536
-7.0061e-11,66.467
-7.0057e-11,107.27
-7.0054e-11,144.61
-7.005e-11,177.3
-7.0047e-11,204.26
-7.0043e-11,224.63
-7.004e-11,237.74
-7.0036e-11,243.16
-7.0032e-11,240.72
-7.0029e-11,230.48
-7.0025e-11,212.79
-7.0022e-11,188.2
-7.0018e-11,157.51
-7.0015e-11,121.72
-7.0011e-11,81.963
-7.0008e-11,39.54
-7.0004e-11,-4.1809
-7.0001e-11,-47.787
-6.9997e-11,-89.867
-6.9994e-11,-129.06
-6.999e-11,-164.09
-6.9987e-11,-193.83
-6.9983e-11,-217.32
-6.9979e-11,-233.78
-6.9976e-11,-242.68
-6.9972e-11,-243.74
-6.9969e-11,-236.92
-6.9965e-11,-222.42
-6.9962e-11,-200.72
-6.9958e-11,-172.52
-6.9955e-11,-138.73
-6.9951e-11,-100.43
-6.9948e-11,-58.858
-6.9944e-11,-15.367
-6.9941e-11,28.64
-6.9937e-11,71.742
-6.9934e-11,112.54
-6.993e-11,149.72
-6.9926e-11,182.07
-6.9923e-11,208.55
-6.9919e-11,228.29
-6.9916e-11,240.65
-6.9912e-11,245.24
-6.9909e-11,241.89
-6.9905e-11,230.71
-6.9902e-11,212.07
-6.9898e-11,186.56
-6.9895e-11,154.99
-6.9891e-11,118.4
-6.9888e-11,77.966
-6.9884e-11,34.987
-6.988e-11,-9.1439
-6.9877e-11,-53
-6.9873e-11,-95.161
-6.987e-11,-134.26
-6.9866e-11,-169.04
-6.9863e-11,-198.36
-6.9859e-11,-221.29
-6.9856e-11,-237.06
-6.9852e-11,-245.17
-6.9849e-11,-245.35
-6.9845e-11,-237.6
-6.9842e-11,-222.15
-6.9838e-11,-199.51
-6.9835e-11,-170.41
-6.9831e-11,-135.78
-6.9827e-11,-96.742
-6.9824e-11,-54.556
-6.982e-11,-10.584
-6.9817e-11,33.75
-6.9813e-11,77.014
-6.981e-11,117.81
-6.9806e-11,154.81
-6.9803e-11,186.82
-6.9799e-11,212.8
-6.9796e-11,231.91
-6.9792e-11,243.52
-6.9789e-11,247.27
-6.9785e-11,243.01
-6.9782e-11,230.9
-6.9778e-11,211.31
-6.9775e-11,184.87
-6.9771e-11,152.44
-6.9767e-11,115.06
-6.9764e-11,73.948
-6.976e-11,30.421
-6.9757e-11,-14.111
-6.9753e-11,-58.207
-6.975e-11,-100.44
-6.9746e-11,-139.45
-6.9743e-11,-173.96
-6.9739e-11,-202.86
-6.9736e-11,-225.21
-6.9732e-11,-240.29
-6.9729e-11,-247.6
-6.9725e-11,-246.91
-6.9722e-11,-238.23
-6.9718e-11,-221.84
-6.9714e-11,-198.26
-6.9711e-11,-168.26
-6.9707e-11,-132.81
-6.9704e-11,-93.039
-6.97e-11,-50.241
-6.9697e-11,-5.7985
-6.9693e-11,38.853
-6.969e-11,82.269
-6.9686e-11,123.04
-6.9683e-11,159.86
-6.9679e-11,191.52
-6.9676e-11,217
-6.9672e-11,235.47
-6.9669e-11,246.34
-6.9665e-11,249.24
-6.9661e-11,244.09
-6.9658e-11,231.03
-6.9654e-11,210.5
-6.9651e-11,183.14
-6.9647e-11,149.86
-6.9644e-11,111.7
-6.964e-11,69.919
-6.9637e-11,25.854
-6.9633e-11,-19.069
-6.963e-11,-63.396
-6.9626e-11,-105.69
-6.9623e-11,-144.59
-6.9619e-11,-178.83
-6.9616e-11,-207.31
-6.9612e-11,-229.09
-6.9608e-11,-243.47
-6.9605e-11,-249.98
-6.9601e-11,-248.42
-6.9598e-11,-238.81
-6.9594e-11,-221.48
-6.9591e-11,-196.97
-6.9587e-11,-166.09
-6.9584e-11,-129.81
-6.958e-11,-89.325
-6.9577e-11,-45.928
-6.9573e-11,-1.0235
-6.957e-11,43.935
-6.9566e-11,87.494
-6.9562e-11,128.24
-6.9559e-11,164.87
-6.9555e-11,196.17
-6.9552e-11,221.15
-6.9548e-11,238.99
-6.9545e-11,249.1
-6.9541e-11,251.17
-6.9538e-11,245.11
-6.9534e-11,231.12
-6.9531e-11,209.65
-6.9527e-11,181.39
-6.9524e-11,147.25
-6.952e-11,108.33
-6.9517e-11,65.891
-6.9513e-11,21.298
-6.9509e-11,-24.005
-6.9506e-11,-68.554
-6.9502e-11,-110.91
-6.9499e-11,-149.69
-6.9495e-11,-183.66
-6.9492e-11,-211.7
-6.9488e-11,-232.91
-6.9485e-11,-246.59
-6.9481e-11,-252.31
-6.9478e-11,-249.87
-6.9474e-11,-239.35
-6.9471e-11,-221.08
-6.9467e-11,-195.66
-6.9464e-11,-163.89
-6.946e-11,-126.81
-6.9457e-11,-85.613
-6.9453e-11,-41.625
-6.9449e-11,3.73
-6.9446e-11,48.987
-6.9442e-11,92.681
-6.9439e-11,133.4
-6.9435e-11,169.82
-6.9432e-11,200.77
-6.9428e-11,225.24
-6.9425e-11,242.44
-6.9421e-11,251.81
-6.9418e-11,253.04
-6.9414e-11,246.09
-6.9411e-11,231.18
-6.9407e-11,208.78
-6.9404e-11,179.62
-6.94e-11,144.64
-6.9396e-11,104.96
-6.9393e-11,61.874
-6.9389e-11,16.763
-6.9386e-11,-28.912
-6.9382e-11,-73.674
-6.9379e-11,-116.08
-6.9375e-11,-154.74
-6.9372e-11,-188.43
-6.9368e-11,-216.03
-6.9365e-11,-236.67
-6.9361e-11,-249.66
-6.9358e-11,-254.59
-6.9354e-11,-251.28
-6.9351e-11,-239.85
-6.9347e-11,-220.66
-6.9343e-11,-194.32
-6.934e-11,-161.69
-6.9336e-11,-123.81
-6.9333e-11,-81.911
-6.9329e-11,-37.343
-6.9326e-11,8.4547
-6.9322e-11,54.001
-6.9319e-11,97.823
-6.9315e-11,138.5
-6.9312e-11,174.73
-6.9308e-11,205.32
-6.9305e-11,229.28
-6.9301e-11,245.85
-6.9298e-11,254.47
-6.9294e-11,254.87
-6.929e-11,247.03
-6.9287e-11,231.2
-6.9283e-11,207.88
-6.928e-11,177.84
-6.9276e-11,142.02
-6.9273e-11,101.6
-6.9269e-11,57.874
-6.9266e-11,12.255
-6.9262e-11,-33.783
-6.9259e-11,-78.752
-6.9255e-11,-121.2
-6.9252e-11,-159.74
-6.9248e-11,-193.14
-6.9244e-11,-220.32
-6.9241e-11,-240.38
-6.9237e-11,-252.68
-6.9234e-11,-256.82
-6.923e-11,-252.65
-6.9227e-11,-240.32
-6.9223e-11,-220.21
-6.922e-11,-192.97
-6.9216e-11,-159.48
-6.9213e-11,-120.81
-6.9209e-11,-78.222
-6.9206e-11,-33.083
-6.9202e-11,13.148
-6.9199e-11,58.977
-6.9195e-11,102.92
-6.9192e-11,143.56
-6.9188e-11,179.58
-6.9184e-11,209.81
-6.9181e-11,233.27
-6.9177e-11,249.2
-6.9174e-11,257.08
-6.917e-11,256.66
-6.9167e-11,247.94
-6.9163e-11,231.19
-6.916e-11,206.97
-6.9156e-11,176.04
-6.9153e-11,139.41
-6.9149e-11,98.249
-6.9146e-11,53.893
-6.9142e-11,7.7732
-6.9139e-11,-38.621
-6.9135e-11,-83.789
-6.9131e-11,-126.27
-6.9128e-11,-164.69
-6.9124e-11,-197.81
-6.9121e-11,-224.55
-6.9117e-11,-244.04
-6.9114e-11,-255.65
-6.911e-11,-259
-6.9107e-11,-253.99
-6.9103e-11,-240.76
-6.91e-11,-219.74
-6.9096e-11,-191.6
-6.9093e-11,-157.26
-6.9089e-11,-117.82
