0,0
7.0755e+09,1.1829e-07
1.4151e+10,2.3646e-07
2.1226e+10,3.544e-07
2.8302e+10,4.7199e-07
3.5377e+10,5.8911e-07
4.2453e+10,7.0565e-07
4.9528e+10,8.2149e-07
5.6604e+10,9.3653e-07
6.3679e+10,1.0507e-06
7.0755e+10,1.1637e-06
7.783e+10,1.2757e-06
8.4906e+10,1.3864e-06
9.1981e+10,1.4958e-06
9.9057e+10,1.6037e-06
1.0613e+11,1.7101e-06
1.1321e+11,1.8148e-06
1.2028e+11,1.9178e-06
1.2736e+11,2.019e-06
1.3443e+11,2.1183e-06
1.4151e+11,2.2156e-06
1.4858e+11,2.3108e-06
1.5566e+11,2.4039e-06
1.6274e+11,2.4947e-06
1.6981e+11,2.5833e-06
1.7689e+11,2.6695e-06
1.8396e+11,2.7533e-06
1.9104e+11,2.8346e-06
1.9811e+11,2.9134e-06
2.0519e+11,2.9897e-06
2.1226e+11,3.0633e-06
2.1934e+11,3.1342e-06
2.2642e+11,3.2025e-06
2.3349e+11,3.268e-06
2.4057e+11,3.3308e-06
2.4764e+11,3.3909e-06
2.5472e+11,3.4481e-06
2.6179e+11,3.5025e-06
2.6887e+11,3.5541e-06
2.7594e+11,3.6029e-06
2.8302e+11,3.6489e-06
2.9009e+11,3.692e-06
2.9717e+11,3.7323e-06
3.0425e+11,3.7698e-06
3.1132e+11,3.8045e-06
3.184e+11,3.8365e-06
3.2547e+11,3.8657e-06
3.3255e+11,3.8921e-06
3.3962e+11,3.9159e-06
3.467e+11,3.937e-06
3.5377e+11,3.9554e-06
3.6085e+11,3.9713e-06
3.6792e+11,3.9846e-06
3.75e+11,3.9954e-06
3.8208e+11,4.0037e-06
3.8915e+11,4.0096e-06
3.9623e+11,4.0131e-06
4.033e+11,4.0143e-06
4.1038e+11,4.0133e-06
4.1745e+11,4.01e-06
4.2453e+11,4.0046e-06
4.316e+11,3.9971e-06
4.3868e+11,3.9877e-06
4.4575e+11,3.9762e-06
4.5283e+11,3.9629e-06
4.5991e+11,3.9477e-06
4.6698e+11,3.9308e-06
4.7406e+11,3.9122e-06
4.8113e+11,3.8919e-06
4.8821e+11,3.8701e-06
4.9528e+11,3.8468e-06
5.0236e+11,3.8221e-06
5.0943e+11,3.7961e-06
5.1651e+11,3.7688e-06
5.2358e+11,3.7402e-06
5.3066e+11,3.7106e-06
5.3774e+11,3.6798e-06
5.4481e+11,3.6481e-06
5.5189e+11,3.6154e-06
5.5896e+11,3.5818e-06
5.6604e+11,3.5475e-06
5.7311e+11,3.5123e-06
5.8019e+11,3.4765e-06
5.8726e+11,3.4401e-06
5.9434e+11,3.4032e-06
6.0142e+11,3.3657e-06
6.0849e+11,3.3278e-06
6.1557e+11,3.2895e-06
6.2264e+11,3.2509e-06
6.2972e+11,3.212e-06
6.3679e+11,3.1729e-06
6.4387e+11,3.1336e-06
6.5094e+11,3.0942e-06
6.5802e+11,3.0547e-06
6.6509e+11,3.0151e-06
6.7217e+11,2.9756e-06
6.7925e+11,2.9362e-06
6.8632e+11,2.8968e-06
6.934e+11,2.8576e-06
7.0047e+11,2.8185e-06
7.0755e+11,2.7797e-06
7.1462e+11,2.741e-06
7.217e+11,2.7027e-06
7.2877e+11,2.6646e-06
7.3585e+11,2.6269e-06
7.4292e+11,2.5895e-06
7.5e+11,2.5524e-06
7.5708e+11,2.5158e-06
7.6415e+11,2.4796e-06
7.7123e+11,2.4438e-06
7.783e+11,2.4084e-06
7.8538e+11,2.3736e-06
7.9245e+11,2.3392e-06
7.9953e+11,2.3053e-06
8.066e+11,2.2719e-06
8.1368e+11,2.239e-06
8.2075e+11,2.2066e-06
8.2783e+11,2.1748e-06
8.3491e+11,2.1435e-06
8.4198e+11,2.1128e-06
8.4906e+11,2.0825e-06
8.5613e+11,2.0529e-06
8.6321e+11,2.0238e-06
8.7028e+11,1.9952e-06
8.7736e+11,1.9672e-06
8.8443e+11,1.9397e-06
8.9151e+11,1.9127e-06
8.9858e+11,1.8863e-06
9.0566e+11,1.8605e-06
9.1274e+11,1.8352e-06
9.1981e+11,1.8104e-06
9.2689e+11,1.7861e-06
9.3396e+11,1.7623e-06
9.4104e+11,1.7391e-06
9.4811e+11,1.7163e-06
9.5519e+11,1.694e-06
9.6226e+11,1.6722e-06
9.6934e+11,1.6509e-06
9.7642e+11,1.6301e-06
9.8349e+11,1.6097e-06
9.9057e+11,1.5898e-06
9.9764e+11,1.5703e-06
1.0047e+12,1.5512e-06
1.0118e+12,1.5326e-06
1.0189e+12,1.5143e-06
1.0259e+12,1.4965e-06
1.033e+12,1.479e-06
1.0401e+12,1.4619e-06
1.0472e+12,1.4452e-06
1.0542e+12,1.4289e-06
1.0613e+12,1.4129e-06
1.0684e+12,1.3972e-06
1.0755e+12,1.3819e-06
1.0825e+12,1.3669e-06
1.0896e+12,1.3522e-06
1.0967e+12,1.3377e-06
1.1038e+12,1.3236e-06
1.1108e+12,1.3098e-06
1.1179e+12,1.2962e-06
1.125e+12,1.2829e-06
1.1321e+12,1.2699e-06
1.1392e+12,1.2571e-06
1.1462e+12,1.2445e-06
1.1533e+12,1.2322e-06
1.1604e+12,1.2201e-06
1.1675e+12,1.2082e-06
1.1745e+12,1.1965e-06
1.1816e+12,1.185e-06
1.1887e+12,1.1738e-06
1.1958e+12,1.1627e-06
1.2028e+12,1.1517e-06
1.2099e+12,1.141e-06
1.217e+12,1.1304e-06
1.2241e+12,1.12e-06
1.2311e+12,1.1098e-06
1.2382e+12,1.0997e-06
1.2453e+12,1.0898e-06
1.2524e+12,1.08e-06
1.2594e+12,1.0703e-06
1.2665e+12,1.0608e-06
1.2736e+12,1.0514e-06
1.2807e+12,1.0422e-06
1.2877e+12,1.0331e-06
1.2948e+12,1.0241e-06
1.3019e+12,1.0152e-06
1.309e+12,1.0064e-06
1.316e+12,9.9774e-07
1.3231e+12,9.8919e-07
1.3302e+12,9.8075e-07
1.3373e+12,9.7241e-07
1.3443e+12,9.6417e-07
1.3514e+12,9.5603e-07
1.3585e+12,9.4798e-07
1.3656e+12,9.4003e-07
1.3726e+12,9.3218e-07
1.3797e+12,9.2442e-07
1.3868e+12,9.1674e-07
1.3939e+12,9.0915e-07
1.4009e+12,9.0165e-07
1.408e+12,8.9424e-07
1.4151e+12,8.8691e-07
