-7.0666e-11,4.9284e+08
-7.0664e-11,4.9416e+08
-7.0662e-11,4.9559e+08
-7.066e-11,4.9711e+08
-7.0659e-11,4.9872e+08
-7.0657e-11,5.0041e+08
-7.0655e-11,5.0215e+08
-7.0653e-11,5.0394e+08
-7.0652e-11,5.0577e+08
-7.065e-11,5.0761e+08
-7.0648e-11,5.0946e+08
-7.0646e-11,5.113e+08
-7.0645e-11,5.1311e+08
-7.0643e-11,5.1489e+08
-7.0641e-11,5.1661e+08
-7.0639e-11,5.1827e+08
-7.0638e-11,5.1986e+08
-7.0636e-11,5.2135e+08
-7.0634e-11,5.2274e+08
-7.0632e-11,5.2402e+08
-7.063e-11,5.2518e+08
-7.0629e-11,5.2621e+08
-7.0627e-11,5.271e+08
-7.0625e-11,5.2784e+08
-7.0623e-11,5.2843e+08
-7.0622e-11,5.2887e+08
-7.062e-11,5.2916e+08
-7.0618e-11,5.2928e+08
-7.0616e-11,5.2924e+08
-7.0615e-11,5.2905e+08
-7.0613e-11,5.2869e+08
-7.0611e-11,5.2819e+08
-7.0609e-11,5.2753e+08
-7.0607e-11,5.2673e+08
-7.0606e-11,5.2579e+08
-7.0604e-11,5.2473e+08
-7.0602e-11,5.2354e+08
-7.06e-11,5.2225e+08
-7.0599e-11,5.2086e+08
-7.0597e-11,5.1938e+08
-7.0595e-11,5.1782e+08
-7.0593e-11,5.162e+08
-7.0592e-11,5.1454e+08
-7.059e-11,5.1283e+08
-7.0588e-11,5.1111e+08
-7.0586e-11,5.0938e+08
-7.0585e-11,5.0766e+08
-7.0583e-11,5.0596e+08
-7.0581e-11,5.043e+08
-7.0579e-11,5.0269e+08
-7.0577e-11,5.0114e+08
-7.0576e-11,4.9967e+08
-7.0574e-11,4.9828e+08
-7.0572e-11,4.97e+08
-7.057e-11,4.9583e+08
-7.0569e-11,4.9478e+08
-7.0567e-11,4.9385e+08
-7.0565e-11,4.9307e+08
-7.0563e-11,4.9243e+08
-7.0562e-11,4.9194e+08
-7.056e-11,4.916e+08
-7.0558e-11,4.9143e+08
-7.0556e-11,4.9141e+08
-7.0554e-11,4.9155e+08
-7.0553e-11,4.9186e+08
-7.0551e-11,4.9232e+08
-7.0549e-11,4.9293e+08
-7.0547e-11,4.937e+08
-7.0546e-11,4.9461e+08
-7.0544e-11,4.9566e+08
-7.0542e-11,4.9684e+08
-7.054e-11,4.9814e+08
-7.0539e-11,4.9956e+08
-7.0537e-11,5.0107e+08
-7.0535e-11,5.0268e+08
-7.0533e-11,5.0436e+08
-7.0532e-11,5.061e+08
-7.053e-11,5.079e+08
-7.0528e-11,5.0973e+08
-7.0526e-11,5.1159e+08
-7.0524e-11,5.1345e+08
-7.0523e-11,5.1531e+08
-7.0521e-11,5.1715e+08
-7.0519e-11,5.1895e+08
-7.0517e-11,5.2071e+08
-7.0516e-11,5.2241e+08
-7.0514e-11,5.2403e+08
-7.0512e-11,5.2556e+08
-7.051e-11,5.27e+08
-7.0509e-11,5.2832e+08
-7.0507e-11,5.2953e+08
-7.0505e-11,5.306e+08
-7.0503e-11,5.3154e+08
-7.0501e-11,5.3234e+08
-7.05e-11,5.3299e+08
-7.0498e-11,5.3348e+08
-7.0496e-11,5.3382e+08
-7.0494e-11,5.3399e+08
-7.0493e-11,5.3401e+08
-7.0491e-11,5.3386e+08
-7.0489e-11,5.3356e+08
-7.0487e-11,5.331e+08
-7.0486e-11,5.3249e+08
-7.0484e-11,5.3173e+08
-7.0482e-11,5.3084e+08
-7.048e-11,5.2981e+08
-7.0479e-11,5.2866e+08
-7.0477e-11,5.274e+08
-7.0475e-11,5.2603e+08
-7.0473e-11,5.2457e+08
-7.0471e-11,5.2304e+08
-7.047e-11,5.2144e+08
-7.0468e-11,5.1978e+08
-7.0466e-11,5.1809e+08
-7.0464e-11,5.1637e+08
-7.0463e-11,5.1465e+08
-7.0461e-11,5.1292e+08
-7.0459e-11,5.1122e+08
-7.0457e-11,5.0955e+08
-7.0456e-11,5.0792e+08
-7.0454e-11,5.0636e+08
-7.0452e-11,5.0486e+08
-7.045e-11,5.0346e+08
-7.0448e-11,5.0215e+08
-7.0447e-11,5.0095e+08
-7.0445e-11,4.9987e+08
-7.0443e-11,4.9892e+08
-7.0441e-11,4.981e+08
-7.044e-11,4.9743e+08
-7.0438e-11,4.9691e+08
-7.0436e-11,4.9654e+08
-7.0434e-11,4.9633e+08
-7.0433e-11,4.9628e+08
-7.0431e-11,4.9639e+08
-7.0429e-11,4.9666e+08
-7.0427e-11,4.9709e+08
-7.0426e-11,4.9768e+08
-7.0424e-11,4.9842e+08
-7.0422e-11,4.9931e+08
-7.042e-11,5.0033e+08
-7.0418e-11,5.015e+08
-7.0417e-11,5.0278e+08
-7.0415e-11,5.0418e+08
-7.0413e-11,5.0569e+08
-7.0411e-11,5.0729e+08
-7.041e-11,5.0897e+08
