0.0424,2.4719e-38
0.0424,3.7576e-38
0.0212,4.9999e-38
0.014133,5.7596e-38
0.0106,5.7479e-38
0.00848,5.0351e-38
0.0070667,3.465e-38
0.0060571,2.1917e-38
0.0053,1.0617e-38
0.0047111,4.4061e-39
0.00424,5.8267e-39
0.0038545,1.3395e-38
0.0035333,2.4199e-38
0.0032615,3.6843e-38
0.0030286,4.7287e-38
0.0028267,5.2812e-38
0.00265,5.0556e-38
0.0024941,4.3634e-38
0.0023556,3.28e-38
0.0022316,2.2802e-38
0.00212,1.429e-38
0.002019,9.457e-39
0.0019273,9.9117e-39
0.0018435,1.1532e-38
0.0017667,1.5277e-38
0.001696,1.9668e-38
0.0016308,2.3103e-38
0.0015704,2.6756e-38
0.0015143,3.0229e-38
0.0014621,3.1304e-38
0.0014133,3.4316e-38
0.0013677,3.5804e-38
0.001325,3.658e-38
0.0012848,3.5256e-38
0.0012471,3.2147e-38
0.0012114,2.4903e-38
0.0011778,1.6887e-38
0.0011459,1.0326e-38
0.0011158,5.3909e-39
0.0010872,8.0188e-39
0.00106,1.5939e-38
0.0010341,2.9395e-38
0.0010095,4.6634e-38
0.00098605,6.051e-38
0.00096364,6.9725e-38
0.00094222,7.2995e-38
0.00092174,6.4625e-38
0.00090213,5.1963e-38
0.00088333,3.4014e-38
0.00086531,1.6937e-38
0.000848,5.8569e-39
0.00083137,3.6225e-39
0.00081538,1.0386e-38
0.0008,2.4776e-38
0.00078519,4.5735e-38
0.00077091,6.1696e-38
0.00075714,7.4481e-38
0.00074386,8.31e-38
0.00073103,7.4689e-38
0.00071864,6.5239e-38
0.00070667,5.0784e-38
0.00069508,3.4292e-38
0.00068387,2.2094e-38
0.00067302,1.3856e-38
0.0006625,1.1428e-38
0.00065231,1.5047e-38
0.00064242,2.3282e-38
0.00063284,3.3527e-38
0.00062353,4.5959e-38
0.00061449,5.7925e-38
0.00060571,6.5447e-38
0.00059718,7.7997e-38
0.00058889,8.2996e-38
0.00058082,7.8053e-38
0.00057297,7.7268e-38
0.00056533,6.234e-38
0.00055789,4.4716e-38
0.00055065,2.4763e-38
0.00054359,8.402e-39
0.00053671,3.1081e-39
0.00053,1.3778e-38
0.00052346,4.2851e-38
0.00051707,8.6079e-38
0.00051084,1.4042e-37
0.00050476,1.9233e-37
0.00049882,2.2873e-37
0.00049302,2.4537e-37
0.00048736,2.192e-37
0.00048182,1.7389e-37
0.0004764,1.1654e-37
0.00047111,6.3938e-38
0.00046593,3.9908e-38
0.00046087,6.9485e-38
0.00045591,1.5703e-37
0.00045106,2.9775e-37
0.00044632,4.6276e-37
0.00044167,6.2158e-37
0.00043711,7.49e-37
0.00043265,7.9391e-37
0.00042828,7.5768e-37
0.000424,6.597e-37
